age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
53,272.97,Q4,Q3,Q3,Mobile,Windows,Other,Do-not-track,Morning,Yes,No,No,No,Cat16,Oct15,Male,0
58,1010.41,Q2,Q3,Q5,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat13,Nov15,Female,0
26,215.07,Q3,Q2,Q5,Do-not-track,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat6,Jan16,Female,0
60,214.52,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,May16,Female,0
24,519.39,Q3,Q2,Q5,Desktop,Android,Web,Do-not-track,Morning,Yes,No,No,No,Cat1,Aug16,Male,0
58,206.06,Q3,Q1,Q1,Tablet,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Oct16,Female,0
34,90.07,Q3,Q3,Q4,Do-not-track,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat8,Nov16,Male,0
56,456.29,Q4,Q1,Q4,Mobile,Android,Other,Organic,Afternoon,Yes,No,No,No,Cat11,Feb16,Female,0
34,300.21,Q3,Q5,Q2,Do-not-track,Do-not-track,Yahoo,Paid,Evening,Yes,No,No,No,Cat11,Oct16,Male,0
57,192.03,Q3,Q5,Q3,Do-not-track,Android,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat10,Nov16,Male,0
27,82.26,Q5,Q4,Q5,Desktop,Macintosh,T-Online,Direct,Morning,Yes,No,No,No,Cat14,Nov16,Male,0
27,137.07,Q1,Q3,Q1,Desktop,Macintosh,Gmail,Other,Evening,Yes,No,No,No,Cat16,Oct15,Female,0
48,375.57,Q4,Q2,Q2,Tablet,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat15,Oct15,Female,0
46,103.8,Q2,Q1,Q2,Tablet,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat13,Aug16,Female,0
44,346.43,Q2,Q4,Q2,Desktop,Do-not-track,Other,Paid,Evening,No,No,No,No,Cat8,Feb16,Female,0
53,634.05,Q3,Q4,Q4,Mobile,Macintosh,Gmx,Organic,Afternoon,No,No,No,No,Cat4,Jun16,Male,0
29,127.88,Q1,Q5,Q5,Desktop,Windows,Gmail,Do-not-track,Morning,No,No,No,No,Cat14,Jan16,Male,0
45,82.9,Q2,Q5,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat16,Apr16,Male,0
45,413.79,Q5,Q1,Q4,Desktop,iOS,T-Online,Direct,Afternoon,Yes,Yes,No,No,Cat5,May16,Male,0
34,239.16,Q2,Q2,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Oct15,Male,0
41,182.9,Q2,Q1,Q3,Desktop,Windows,Web,Do-not-track,Afternoon,No,No,No,No,Cat9,May16,Female,0
32,255.61,Q1,Q3,Q4,Tablet,iOS,Gmail,Paid,Evening,Yes,Yes,No,No,Cat2,Feb16,Male,0
29,668.1,Q3,Q2,Q3,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat6,Oct16,Female,0
48,287.96,Q5,Q5,Q1,Desktop,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat13,Jan16,Female,0
51,592.58,Q1,Q4,Q4,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Aug16,Male,0
50,300.12,Q3,Q4,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,Yes,Cat13,Dec15,Female,0
20,582.75,Q2,Q3,Q4,Desktop,Windows,Yahoo,Direct,Evening,No,No,No,No,Cat1,Nov15,Female,0
21,73.75,Q4,Q2,Q4,Desktop,Windows,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
48,365.99,Q3,Q2,Q5,Desktop,Macintosh,T-Online,Affiliate,Afternoon,No,No,No,No,Cat7,Mar16,Female,0
33,105.08,Q1,Q2,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Jan16,Female,0
24,214.89,Q1,Q5,Q3,Desktop,Windows,Gmx,Organic,Evening,No,Yes,No,No,Cat12,Aug16,Female,0
38,1273.73,Q1,Q5,Q3,Tablet,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Nov15,Female,0
57,191.57,Q3,Q4,Q1,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat16,Sep16,Female,0
56,217.58,Q1,Q4,Q4,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,Yes,Cat4,Feb16,Male,0
47,239.15,Q5,Q4,Q3,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat16,Sep16,Male,0
63,196.75,Q5,Q4,Q3,Mobile,iOS,Web,Direct,Evening,Yes,No,No,No,Cat4,Oct16,Female,0
56,337.75,Q2,Q3,Q1,Desktop,iOS,Web,Affiliate,Evening,Yes,No,No,No,Cat2,Feb16,Male,0
70,250.69,Q2,Q2,Q2,Do-not-track,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat9,Jun16,Female,0
38,264.4,Q2,Q1,Q1,Tablet,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat3,Dec16,Female,0
71,269.67,Q2,Q2,Q4,Do-not-track,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat11,Dec15,Female,0
61,45.55,Q3,Q5,Q4,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat12,Jun16,Female,0
64,129.07,Q5,Q5,Q4,Desktop,Macintosh,Gmx,Affiliate,Afternoon,Yes,No,No,Yes,Cat16,Jul16,Female,0
46,706.45,Q5,Q5,Q5,Tablet,Android,Other,Affiliate,Morning,Yes,No,No,No,Cat7,May16,Male,0
29,73.86,Q1,Q4,Q3,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat15,Nov15,Female,0
51,223.38,Q2,Q5,Q2,Do-not-track,Macintosh,Web,Affiliate,Evening,No,No,No,No,Cat7,Feb16,Female,0
68,64.12,Q4,Q3,Q1,Tablet,Android,Web,Affiliate,Morning,Yes,No,No,No,Cat11,Nov16,Male,0
45,163.79,Q1,Q3,Q2,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat7,Feb16,Female,0
51,60.61,Q4,Q5,Q3,Desktop,Do-not-track,Yahoo,Other,Afternoon,No,No,No,No,Cat11,Nov16,Female,0
61,515.5,Q4,Q3,Q4,Mobile,Do-not-track,Web,Do-not-track,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
45,96.88,Q3,Q1,Q5,Tablet,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat16,Jul16,Female,0
25,30.01,Q2,Q3,Q5,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,Yes,Cat7,Aug16,Male,0
47,248.17,Q4,Q1,Q4,Desktop,Windows,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat6,Nov16,Male,0
24,164.62,Q4,Q2,Q5,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat6,Dec16,Male,0
59,172.16,Q5,Q1,Q4,Tablet,iOS,Web,Do-not-track,Night,Yes,No,No,No,Cat12,Nov16,Female,0
50,158.24,Q3,Q5,Q4,Desktop,Android,Gmx,Paid,Evening,Yes,Yes,No,No,Cat3,Dec15,Female,0
58,23.36,Q2,Q3,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat11,Jan16,Male,0
34,89.4,Q5,Q3,Q2,Mobile,Other,Web,Paid,Morning,Yes,No,No,No,Cat5,Jun16,Female,0
33,374.08,Q3,Q4,Q2,Desktop,Windows,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat9,Dec15,Female,0
56,1207.84,Q4,Q2,Q4,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat16,Oct15,Female,0
68,905.51,Q5,Q5,Q5,Desktop,Windows,Hotmail,Organic,Afternoon,Yes,Yes,No,No,Cat13,Jun16,Female,0
63,317.63,Q5,Q5,Q5,Desktop,iOS,Other,Do-not-track,Morning,No,No,No,No,Cat15,Mar16,Female,0
47,84.06,Q4,Q3,Q3,Desktop,iOS,Web,Paid,Morning,No,No,No,No,Cat3,Apr16,Female,0
59,103.18,Q4,Q5,Q2,Desktop,Do-not-track,Yahoo,Do-not-track,Afternoon,No,No,No,No,Cat6,Jan16,Female,0
63,240.46,Q2,Q2,Q1,Desktop,Android,Yahoo,Direct,Morning,No,No,No,No,Cat4,Jun16,Female,0
26,329.71,Q4,Q3,Q4,Tablet,Macintosh,Gmx,Paid,Evening,No,No,No,No,Cat5,Jun16,Female,0
54,129.91,Q2,Q4,Q2,Mobile,iOS,T-Online,Do-not-track,Evening,Yes,No,No,Yes,Cat7,Dec16,Female,0
27,75.62,Q2,Q1,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Dec16,Female,0
42,229.47,Q3,Q2,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat4,Dec15,Female,0
54,115.88,Q3,Q5,Q3,Desktop,Windows,Hotmail,Direct,Evening,No,No,No,No,Cat16,Aug16,Female,0
36,501.6,Q3,Q1,Q5,Mobile,Macintosh,Gmail,Direct,Evening,Yes,No,No,Yes,Cat4,Nov16,Female,0
41,180.62,Q3,Q1,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,Yes,Cat11,Dec16,Male,0
57,619.53,Q1,Q2,Q1,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat1,Mar16,Female,0
27,1287.72,Q3,Q3,Q3,Mobile,Windows,Web,Direct,Evening,Yes,No,No,No,Cat6,Mar16,Male,0
34,135.81,Q3,Q5,Q5,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat13,Sep16,Male,0
41,400.11,Q2,Q2,Q2,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat13,Apr16,Male,0
69,249.11,Q3,Q4,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat11,Jun16,Male,0
57,556.47,Q4,Q4,Q1,Mobile,Android,Other,Other,Morning,Yes,Yes,No,No,Cat15,Dec16,Female,0
27,213.8,Q5,Q1,Q4,Desktop,iOS,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat4,Nov16,Male,0
60,605.33,Q3,Q5,Q4,Mobile,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat2,Dec16,Female,0
41,170.09,Q5,Q2,Q2,Do-not-track,Do-not-track,Web,Organic,Afternoon,Yes,No,No,No,Cat2,Nov16,Female,0
43,142.5,Q2,Q1,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Dec15,Male,0
59,537.82,Q1,Q1,Q3,Mobile,Do-not-track,Gmx,Direct,Afternoon,No,No,No,No,Cat7,Jan16,Male,0
34,289.47,Q5,Q3,Q1,Do-not-track,Do-not-track,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat11,Dec16,Female,0
45,1064.56,Q4,Q3,Q5,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat1,Oct15,Female,0
34,143.83,Q1,Q2,Q3,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat3,Nov16,Male,0
56,240.66,Q4,Q1,Q1,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,Yes,No,No,Cat10,Dec15,Male,0
66,459.92,Q1,Q5,Q1,Desktop,Windows,Hotmail,Do-not-track,Morning,No,No,No,No,Cat15,Nov16,Male,0
46,28.86,Q4,Q5,Q2,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat7,Nov16,Female,0
44,180.14,Q1,Q3,Q2,Tablet,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat16,Jan16,Female,0
57,564.67,Q1,Q5,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat16,Apr16,Female,0
56,675.98,Q2,Q1,Q1,Do-not-track,Do-not-track,Other,Do-not-track,Evening,Yes,No,No,No,Cat1,Jan16,Female,0
26,410.2,Q3,Q1,Q4,Mobile,Android,Other,Paid,Afternoon,No,No,No,No,Cat4,Apr16,Female,0
44,367.0,Q3,Q2,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Feb16,Female,0
38,282.58,Q1,Q5,Q5,Tablet,iOS,Web,Paid,Morning,Yes,No,No,No,Cat9,Dec16,Male,0
22,503.09,Q3,Q5,Q4,Desktop,Windows,Gmx,Do-not-track,Night,Yes,No,No,Yes,Cat6,Apr16,Female,0
47,236.49,Q1,Q2,Q1,Tablet,Android,Other,Do-not-track,Morning,No,No,No,No,Cat14,Nov16,Female,0
22,279.0,Q3,Q3,Q1,Desktop,Android,Web,Paid,Afternoon,Yes,Yes,No,No,Cat6,Nov15,Male,0
55,380.64,Q3,Q3,Q2,Tablet,Android,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat8,Nov15,Male,0
53,230.44,Q1,Q3,Q5,Tablet,Windows,Web,Paid,Evening,No,Yes,No,No,Cat2,Feb16,Female,0
65,116.92,Q4,Q5,Q2,Do-not-track,Do-not-track,Other,Other,Afternoon,Yes,No,No,No,Cat11,Aug16,Male,0
49,926.97,Q1,Q3,Q3,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat4,Mar16,Female,0
54,117.83,Q5,Q2,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,Yes,Cat6,Mar16,Female,0
32,237.27,Q2,Q5,Q2,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat9,May16,Male,0
41,296.38,Q4,Q5,Q5,Mobile,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Feb16,Male,0
38,44.08,Q5,Q5,Q4,Mobile,Other,Gmx,Direct,Morning,Yes,No,No,No,Cat13,Oct16,Female,0
45,249.44,Q2,Q5,Q4,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat4,Aug16,Male,0
47,271.68,Q1,Q3,Q1,Desktop,iOS,Other,Other,Afternoon,No,No,No,No,Cat12,Oct16,Female,0
34,39.26,Q1,Q1,Q5,Tablet,Windows,Other,Paid,Morning,Yes,No,No,No,Cat15,Feb16,Male,0
60,365.57,Q5,Q3,Q2,Do-not-track,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat4,Oct15,Female,0
60,148.74,Q1,Q2,Q4,Desktop,iOS,Gmx,Direct,Afternoon,Yes,No,No,Yes,Cat6,Mar16,Male,0
56,220.79,Q5,Q3,Q5,Tablet,iOS,Gmx,Direct,Evening,No,No,No,No,Cat11,Sep16,Female,0
45,389.0,Q1,Q4,Q3,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat5,Jul16,Female,0
23,226.38,Q4,Q3,Q4,Desktop,Windows,Other,Do-not-track,Morning,Yes,No,No,No,Cat9,Jun16,Female,0
24,956.93,Q2,Q2,Q1,Tablet,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat3,Jan16,Female,0
61,1500.0,Q5,Q1,Q5,Desktop,iOS,Web,Direct,Morning,Yes,No,No,No,Cat10,Dec15,Female,0
49,372.1,Q4,Q2,Q2,Mobile,Android,Yahoo,Do-not-track,Evening,Yes,Yes,No,No,Cat8,Dec15,Female,0
49,386.17,Q3,Q3,Q3,Desktop,iOS,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat6,Apr16,Male,0
58,632.67,Q4,Q4,Q5,Tablet,Windows,Web,Do-not-track,Afternoon,Yes,Yes,Yes,No,Cat5,Dec16,Male,0
54,302.96,Q1,Q5,Q3,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat6,Mar16,Female,0
46,186.64,Q5,Q2,Q3,Do-not-track,Macintosh,Web,Do-not-track,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
48,1065.95,Q3,Q4,Q1,Desktop,Windows,Gmx,Organic,Afternoon,No,No,No,Yes,Cat10,Jun16,Female,0
48,118.52,Q1,Q3,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat4,Mar16,Female,0
60,109.73,Q2,Q3,Q5,Desktop,Windows,T-Online,Direct,Evening,No,No,No,No,Cat15,Dec15,Female,0
41,195.34,Q4,Q1,Q3,Desktop,iOS,Other,Affiliate,Afternoon,Yes,No,No,No,Cat5,Dec16,Female,0
42,546.37,Q5,Q3,Q5,Desktop,Macintosh,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
59,68.02,Q2,Q5,Q5,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat10,Oct16,Male,0
27,271.2,Q1,Q4,Q1,Desktop,Windows,Hotmail,Do-not-track,Morning,Yes,No,No,No,Cat1,Jun16,Female,0
42,193.16,Q1,Q5,Q4,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat16,Oct15,Male,0
48,585.76,Q4,Q4,Q5,Tablet,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat15,Aug16,Male,0
19,280.13,Q3,Q4,Q4,Desktop,Windows,Hotmail,Paid,Afternoon,No,No,No,No,Cat2,Jul16,Female,0
38,265.06,Q4,Q4,Q3,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Nov16,Male,0
74,552.22,Q5,Q3,Q4,Do-not-track,Do-not-track,T-Online,Direct,Afternoon,Yes,No,No,No,Cat14,Oct16,Female,0
43,434.19,Q4,Q4,Q2,Desktop,Windows,Other,Paid,Night,Yes,Yes,No,No,Cat13,Sep16,Female,0
57,313.02,Q4,Q1,Q1,Mobile,Do-not-track,Other,Direct,Morning,Yes,No,No,No,Cat2,Nov16,Male,0
53,25.57,Q5,Q5,Q3,Do-not-track,Do-not-track,Web,Affiliate,Afternoon,Yes,No,No,No,Cat9,Jul16,Female,0
50,384.87,Q3,Q4,Q1,Mobile,Macintosh,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Oct16,Male,0
56,82.56,Q3,Q1,Q4,Do-not-track,Do-not-track,Web,Other,Evening,Yes,Yes,No,No,Cat3,Jun16,Male,0
45,247.43,Q3,Q2,Q5,Mobile,Do-not-track,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat15,Dec16,Male,0
51,121.74,Q4,Q4,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat9,Dec15,Female,0
54,123.7,Q1,Q4,Q5,Mobile,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Nov16,Male,0
52,55.23,Q1,Q2,Q1,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat13,Jul16,Female,0
62,308.31,Q2,Q2,Q2,Mobile,Other,Other,Do-not-track,Evening,Yes,No,No,No,Cat16,Aug16,Female,0
49,281.0,Q4,Q1,Q5,Do-not-track,Do-not-track,Other,Do-not-track,Afternoon,No,No,No,No,Cat12,Sep16,Female,0
54,730.77,Q4,Q1,Q5,Do-not-track,Macintosh,Web,Direct,Afternoon,No,No,No,No,Cat1,Dec16,Male,0
45,119.01,Q3,Q5,Q3,Desktop,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat8,Nov15,Male,0
66,133.34,Q3,Q4,Q5,Do-not-track,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat4,Sep16,Female,0
47,160.75,Q3,Q4,Q2,Tablet,iOS,Web,Do-not-track,Evening,No,No,No,No,Cat10,May16,Female,0
36,239.73,Q1,Q1,Q3,Do-not-track,Android,Gmail,Paid,Evening,Yes,No,No,Yes,Cat3,Mar16,Male,0
44,211.98,Q2,Q1,Q4,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat1,Oct15,Male,0
72,34.88,Q2,Q2,Q5,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat5,Jul16,Female,0
29,164.05,Q3,Q2,Q3,Desktop,Windows,Other,Affiliate,Evening,Yes,Yes,No,No,Cat14,Dec15,Male,0
37,67.59,Q2,Q1,Q1,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat11,Jan16,Female,0
57,1500.0,Q4,Q3,Q3,Desktop,Windows,Gmx,Other,Afternoon,Yes,No,No,No,Cat13,Oct16,Female,0
37,1404.39,Q3,Q5,Q5,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat16,Dec15,Female,0
40,153.07,Q1,Q4,Q1,Desktop,Windows,Yahoo,Organic,Evening,Yes,No,No,No,Cat2,Nov16,Male,0
34,126.18,Q5,Q4,Q2,Do-not-track,Other,Web,Direct,Afternoon,No,No,No,No,Cat16,Jun16,Female,0
33,208.54,Q3,Q5,Q4,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat16,Apr16,Male,0
44,261.21,Q5,Q1,Q5,Do-not-track,Do-not-track,Other,Other,Afternoon,Yes,No,No,No,Cat14,Aug16,Male,0
49,265.72,Q5,Q3,Q5,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Jan16,Female,0
68,190.58,Q4,Q2,Q5,Tablet,Android,Web,Direct,Evening,Yes,Yes,No,No,Cat8,Mar16,Male,0
45,46.29,Q2,Q5,Q4,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,Yes,No,Cat12,Aug16,Female,0
52,51.72,Q4,Q3,Q4,Desktop,Macintosh,Web,Direct,Evening,Yes,No,No,No,Cat6,Sep16,Female,0
69,356.16,Q2,Q2,Q5,Desktop,Windows,Gmx,Affiliate,Evening,No,Yes,No,No,Cat11,Oct16,Male,0
18,263.47,Q2,Q4,Q2,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,Yes,Cat9,Jun16,Female,0
38,530.06,Q1,Q5,Q1,Desktop,Windows,Other,Other,Evening,Yes,No,No,No,Cat12,Aug16,Female,0
35,655.91,Q5,Q3,Q4,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat2,May16,Male,0
64,548.63,Q2,Q2,Q2,Tablet,Other,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Jan16,Female,0
60,607.85,Q2,Q2,Q5,Tablet,Macintosh,Gmail,Paid,Morning,Yes,No,No,No,Cat11,Nov15,Female,0
40,197.78,Q2,Q3,Q2,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat4,Nov15,Male,0
47,323.24,Q5,Q3,Q1,Do-not-track,Macintosh,T-Online,Direct,Afternoon,Yes,No,No,No,Cat6,Mar16,Female,0
52,116.36,Q1,Q2,Q1,Tablet,iOS,Gmx,Other,Morning,Yes,No,No,No,Cat8,Nov16,Female,0
38,155.02,Q5,Q1,Q5,Desktop,Android,Gmail,Affiliate,Night,Yes,No,No,No,Cat16,Mar16,Male,0
30,189.05,Q3,Q4,Q3,Desktop,Macintosh,Hotmail,Paid,Evening,Yes,No,No,No,Cat13,Dec16,Male,0
42,159.25,Q1,Q2,Q1,Mobile,iOS,Web,Paid,Afternoon,No,No,No,No,Cat5,Feb16,Female,0
52,301.45,Q5,Q5,Q2,Desktop,Windows,Gmail,Direct,Morning,Yes,Yes,No,No,Cat11,Oct15,Male,0
40,151.7,Q3,Q1,Q5,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,Yes,Cat8,Mar16,Female,0
42,257.54,Q5,Q4,Q4,Desktop,Windows,Gmail,Organic,Afternoon,No,No,No,No,Cat8,Oct15,Female,0
59,45.05,Q1,Q2,Q2,Desktop,iOS,Gmx,Organic,Afternoon,Yes,No,No,No,Cat2,Jul16,Female,0
47,1252.99,Q4,Q4,Q5,Desktop,Macintosh,Web,Direct,Morning,Yes,No,No,No,Cat12,Apr16,Female,0
68,46.39,Q4,Q1,Q1,Desktop,Windows,T-Online,Other,Evening,Yes,No,No,No,Cat14,Feb16,Female,0
55,539.83,Q5,Q4,Q2,Mobile,Android,Web,Paid,Morning,Yes,No,No,No,Cat15,Nov15,Male,0
64,525.27,Q1,Q1,Q5,Tablet,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat1,Oct15,Female,0
51,144.28,Q5,Q5,Q4,Desktop,Windows,T-Online,Organic,Afternoon,No,No,No,No,Cat16,Dec15,Female,0
33,239.78,Q4,Q2,Q3,Desktop,Windows,T-Online,Paid,Night,Yes,Yes,No,No,Cat4,Nov15,Female,0
27,392.43,Q4,Q5,Q3,Desktop,Windows,Gmx,Paid,Afternoon,No,Yes,No,No,Cat2,Dec15,Female,0
34,229.28,Q1,Q4,Q4,Desktop,Windows,Web,Paid,Night,No,Yes,No,No,Cat8,Nov15,Male,0
47,283.24,Q3,Q4,Q3,Do-not-track,Do-not-track,Gmail,Direct,Evening,Yes,No,No,No,Cat12,Aug16,Male,0
29,258.58,Q1,Q2,Q4,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat10,May16,Female,0
50,694.81,Q4,Q2,Q4,Do-not-track,Do-not-track,Web,Do-not-track,Afternoon,No,No,No,No,Cat16,Dec16,Female,0
49,260.36,Q1,Q2,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat1,Nov15,Female,0
75,125.5,Q3,Q1,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat12,Mar16,Female,0
25,347.28,Q3,Q4,Q2,Tablet,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat14,Feb16,Male,0
35,135.26,Q4,Q3,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
33,198.57,Q2,Q3,Q2,Desktop,Windows,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat11,Jul16,Female,0
48,39.94,Q1,Q1,Q1,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat1,Mar16,Female,0
41,109.47,Q1,Q1,Q1,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat1,Nov15,Male,0
66,32.25,Q1,Q3,Q1,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat6,Dec15,Female,0
39,118.18,Q4,Q3,Q5,Desktop,Android,T-Online,Organic,Afternoon,Yes,Yes,No,No,Cat2,Apr16,Female,0
35,552.0,Q2,Q1,Q1,Desktop,iOS,Web,Other,Morning,Yes,No,No,No,Cat10,Dec16,Female,0
56,351.32,Q4,Q4,Q2,Desktop,iOS,Gmx,Organic,Morning,No,No,No,No,Cat14,Nov15,Female,0
55,97.89,Q4,Q3,Q5,Mobile,iOS,Web,Direct,Morning,Yes,No,No,No,Cat9,Dec16,Female,0
35,427.28,Q1,Q2,Q1,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat7,Jul16,Female,0
68,1029.44,Q4,Q4,Q1,Desktop,Android,Web,Organic,Afternoon,Yes,No,No,No,Cat2,Feb16,Male,0
52,129.45,Q2,Q1,Q4,Do-not-track,Do-not-track,T-Online,Paid,Evening,Yes,No,No,No,Cat6,Dec15,Female,0
54,530.23,Q2,Q5,Q1,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Oct16,Female,0
30,99.49,Q5,Q5,Q5,Mobile,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Aug16,Male,0
44,116.59,Q3,Q3,Q2,Desktop,iOS,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat8,Oct15,Female,0
35,827.02,Q3,Q4,Q2,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat8,Apr16,Male,0
63,273.87,Q3,Q5,Q1,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Jan16,Female,0
