age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
51,146.31,Q5,Q2,Q5,Tablet,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat13,Mar16,Female,0
51,499.07,Q4,Q2,Q5,Desktop,Do-not-track,Gmx,Other,Evening,Yes,No,No,No,Cat2,Jan16,Female,0
32,220.16,Q5,Q3,Q5,Desktop,iOS,Gmx,Other,Afternoon,No,No,No,No,Cat3,Oct16,Male,0
44,158.83,Q1,Q4,Q5,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat16,Jul16,Female,0
49,154.65,Q4,Q2,Q4,Desktop,Windows,Yahoo,Do-not-track,Evening,Yes,Yes,No,No,Cat13,Dec15,Female,0
62,63.22,Q3,Q1,Q3,Do-not-track,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat5,Feb16,Male,0
45,37.25,Q3,Q3,Q2,Mobile,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Jan16,Female,0
20,814.55,Q3,Q3,Q1,Do-not-track,iOS,Web,Do-not-track,Morning,Yes,No,No,No,Cat3,Dec15,Female,0
24,79.08,Q4,Q4,Q5,Tablet,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat15,Dec15,Male,0
27,1500.0,Q1,Q1,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,Yes,Cat4,Mar16,Female,0
54,75.45,Q3,Q1,Q5,Tablet,Windows,Web,Direct,Evening,Yes,No,No,No,Cat11,Dec15,Female,0
54,158.8,Q5,Q4,Q3,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat13,Jul16,Female,0
32,230.7,Q3,Q1,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat11,May16,Female,0
50,120.08,Q2,Q5,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat15,Feb16,Male,0
69,311.99,Q4,Q3,Q1,Tablet,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat4,Sep16,Male,0
48,890.31,Q5,Q2,Q4,Desktop,Windows,Other,Other,Afternoon,No,Yes,No,Yes,Cat12,Jun16,Male,0
31,412.7,Q3,Q4,Q4,Desktop,Android,Web,Other,Evening,Yes,No,No,No,Cat13,May16,Male,0
22,1052.4,Q5,Q3,Q4,Tablet,Macintosh,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat3,Nov16,Female,0
64,147.98,Q5,Q3,Q4,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat2,Oct16,Male,0
25,168.36,Q1,Q5,Q2,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat13,Jan16,Female,0
51,51.93,Q2,Q1,Q3,Desktop,Windows,Web,Affiliate,Evening,No,No,No,No,Cat1,Oct16,Female,0
77,346.92,Q2,Q2,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Nov16,Female,0
67,688.27,Q4,Q3,Q4,Tablet,Do-not-track,Other,Paid,Morning,Yes,Yes,No,No,Cat2,Sep16,Male,0
66,478.37,Q5,Q5,Q1,Desktop,Windows,Gmail,Organic,Afternoon,No,No,No,Yes,Cat16,Nov16,Male,1
35,494.47,Q5,Q3,Q4,Tablet,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat14,Oct16,Male,0
50,398.37,Q4,Q5,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat16,Dec15,Female,0
31,272.07,Q1,Q2,Q1,Tablet,Do-not-track,Web,Affiliate,Evening,Yes,No,No,No,Cat3,Oct16,Male,0
44,330.45,Q5,Q1,Q4,Do-not-track,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat16,Aug16,Female,0
72,239.19,Q5,Q5,Q1,Mobile,Windows,T-Online,Organic,Evening,No,No,No,No,Cat2,Oct16,Female,0
54,528.28,Q1,Q4,Q3,Tablet,Windows,Gmx,Paid,Morning,No,No,No,No,Cat4,Apr16,Female,0
48,92.44,Q4,Q5,Q2,Desktop,Windows,Web,Organic,Morning,Yes,No,No,No,Cat15,Nov16,Male,0
41,282.18,Q2,Q5,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat12,Jan16,Female,0
48,548.33,Q1,Q1,Q3,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat9,May16,Female,0
61,224.75,Q4,Q1,Q1,Mobile,Do-not-track,T-Online,Other,Evening,Yes,No,No,No,Cat1,Nov16,Female,0
21,111.69,Q4,Q4,Q5,Tablet,Other,T-Online,Other,Afternoon,Yes,No,No,No,Cat1,Apr16,Male,0
32,373.55,Q4,Q2,Q3,Desktop,iOS,Web,Direct,Night,Yes,No,No,No,Cat10,Dec16,Female,0
56,445.55,Q2,Q5,Q5,Mobile,Do-not-track,Gmx,Affiliate,Morning,Yes,No,No,No,Cat5,Dec15,Female,0
20,254.26,Q2,Q3,Q2,Desktop,Windows,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat11,Mar16,Female,0
22,155.14,Q5,Q2,Q1,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat2,Jan16,Male,0
32,417.43,Q5,Q3,Q2,Tablet,Android,Gmx,Direct,Evening,Yes,No,No,Yes,Cat12,Sep16,Male,0
51,380.52,Q2,Q4,Q4,Mobile,Other,Hotmail,Other,Afternoon,Yes,No,No,No,Cat9,Mar16,Female,1
57,151.5,Q1,Q2,Q2,Desktop,iOS,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat8,Oct15,Female,0
36,331.73,Q4,Q4,Q3,Desktop,iOS,Gmx,Other,Afternoon,Yes,No,No,No,Cat13,Jul16,Female,0
41,364.25,Q2,Q5,Q3,Desktop,Macintosh,Yahoo,Do-not-track,Evening,Yes,Yes,No,No,Cat13,Mar16,Female,0
47,113.54,Q1,Q3,Q4,Desktop,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Oct16,Female,0
25,120.28,Q5,Q3,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat3,Oct15,Female,0
18,125.41,Q5,Q2,Q2,Desktop,Windows,T-Online,Other,Afternoon,Yes,No,No,Yes,Cat10,Sep16,Female,0
39,41.71,Q5,Q1,Q3,Desktop,Do-not-track,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat8,Jul16,Female,0
45,976.4,Q4,Q3,Q3,Do-not-track,Do-not-track,Gmx,Do-not-track,Morning,No,No,No,No,Cat6,Dec16,Male,0
48,134.7,Q5,Q3,Q2,Mobile,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Oct16,Female,0
54,140.89,Q2,Q4,Q3,Desktop,iOS,Hotmail,Direct,Morning,No,No,No,No,Cat8,May16,Male,0
54,257.84,Q2,Q1,Q5,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat3,Oct15,Female,0
51,382.76,Q2,Q1,Q2,Tablet,Windows,Gmx,Paid,Evening,No,No,No,No,Cat7,Mar16,Male,0
38,342.81,Q5,Q3,Q2,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat10,May16,Female,0
45,50.91,Q3,Q2,Q4,Desktop,Windows,Hotmail,Paid,Evening,No,Yes,No,No,Cat12,Dec15,Male,0
41,256.41,Q1,Q3,Q2,Desktop,Windows,T-Online,Direct,Afternoon,No,No,No,No,Cat7,Aug16,Male,0
48,108.58,Q1,Q5,Q2,Desktop,Macintosh,Web,Organic,Afternoon,Yes,No,No,No,Cat16,Dec15,Female,0
39,161.34,Q2,Q3,Q3,Tablet,Other,Web,Direct,Afternoon,Yes,Yes,No,No,Cat4,Mar16,Female,0
47,114.89,Q4,Q5,Q5,Tablet,Do-not-track,T-Online,Direct,Morning,No,No,No,No,Cat12,Jun16,Male,0
51,142.19,Q4,Q2,Q4,Do-not-track,Macintosh,Yahoo,Other,Morning,Yes,No,No,No,Cat15,Oct16,Male,0
44,320.16,Q5,Q3,Q5,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat15,Nov16,Female,0
43,878.48,Q5,Q5,Q2,Desktop,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat16,May16,Female,0
35,79.18,Q2,Q2,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat9,May16,Female,0
44,220.28,Q3,Q5,Q3,Tablet,Do-not-track,Gmx,Do-not-track,Evening,No,No,No,No,Cat7,Jan16,Female,0
30,338.69,Q2,Q5,Q3,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat10,Mar16,Male,0
27,287.04,Q4,Q2,Q2,Mobile,Macintosh,Gmx,Direct,Afternoon,No,No,No,No,Cat9,Jul16,Female,0
60,122.16,Q2,Q5,Q4,Tablet,iOS,Yahoo,Organic,Evening,Yes,No,Yes,No,Cat12,Nov15,Female,0
29,141.66,Q3,Q2,Q5,Mobile,iOS,Other,Paid,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
36,766.88,Q2,Q5,Q3,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat16,Sep16,Female,0
26,254.68,Q1,Q1,Q2,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Sep16,Female,0
55,186.77,Q4,Q2,Q2,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat6,Nov16,Male,0
72,87.79,Q2,Q1,Q4,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat1,Oct16,Female,0
42,86.86,Q1,Q4,Q5,Mobile,Macintosh,Gmx,Other,Evening,Yes,No,No,Yes,Cat4,May16,Male,0
78,254.61,Q2,Q4,Q3,Desktop,Windows,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat16,Jul16,Female,0
40,363.22,Q3,Q1,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat9,Apr16,Male,0
77,1500.0,Q1,Q5,Q1,Desktop,Windows,Other,Other,Night,No,No,No,No,Cat11,Feb16,Female,0
47,134.48,Q5,Q3,Q5,Tablet,Macintosh,Gmx,Affiliate,Evening,Yes,No,No,No,Cat9,Nov16,Female,0
37,96.83,Q3,Q2,Q3,Tablet,Windows,Yahoo,Paid,Morning,No,No,No,No,Cat8,Aug16,Female,0
43,238.71,Q1,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Mar16,Female,0
66,934.22,Q4,Q2,Q4,Desktop,Windows,T-Online,Direct,Morning,Yes,No,No,No,Cat3,Apr16,Female,0
47,410.67,Q4,Q4,Q5,Do-not-track,Other,T-Online,Direct,Evening,No,No,No,No,Cat13,Oct15,Female,0
18,689.7,Q2,Q3,Q2,Desktop,iOS,Yahoo,Other,Afternoon,Yes,No,No,No,Cat13,Apr16,Male,0
48,227.04,Q3,Q1,Q1,Tablet,Macintosh,Other,Affiliate,Morning,Yes,No,No,No,Cat1,Jul16,Female,0
47,132.14,Q5,Q1,Q4,Desktop,iOS,Gmail,Do-not-track,Afternoon,No,No,No,No,Cat1,Nov16,Female,0
77,253.05,Q1,Q5,Q1,Tablet,Windows,Web,Paid,Evening,Yes,No,No,No,Cat14,Aug16,Female,0
27,518.72,Q5,Q4,Q4,Mobile,Do-not-track,Web,Paid,Evening,Yes,No,No,Yes,Cat9,Jan16,Male,1
35,653.98,Q1,Q2,Q1,Do-not-track,Windows,Web,Affiliate,Morning,No,No,No,No,Cat8,Oct15,Male,0
59,250.7,Q3,Q2,Q1,Do-not-track,Other,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat12,Nov16,Male,1
48,160.69,Q2,Q1,Q1,Desktop,Do-not-track,T-Online,Paid,Afternoon,No,No,No,No,Cat8,Jan16,Female,0
26,95.34,Q5,Q4,Q5,Desktop,Android,Web,Paid,Morning,Yes,No,No,No,Cat5,Oct15,Female,0
32,44.34,Q1,Q5,Q1,Desktop,iOS,Gmx,Other,Evening,Yes,No,No,No,Cat5,Nov15,Female,0
59,315.57,Q5,Q3,Q3,Desktop,iOS,T-Online,Other,Night,Yes,No,No,No,Cat1,Feb16,Female,0
18,180.54,Q5,Q2,Q1,Desktop,Android,Other,Do-not-track,Evening,No,No,No,No,Cat8,Sep16,Female,0
32,47.17,Q2,Q3,Q3,Desktop,iOS,Other,Affiliate,Morning,Yes,Yes,No,No,Cat3,Sep16,Female,0
25,84.11,Q5,Q2,Q3,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat13,Apr16,Female,0
29,680.22,Q2,Q3,Q2,Mobile,Do-not-track,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Nov16,Female,0
59,291.97,Q1,Q1,Q2,Desktop,Windows,Gmx,Affiliate,Night,Yes,No,No,No,Cat13,Nov16,Female,0
32,223.45,Q1,Q4,Q4,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat6,Mar16,Male,0
69,191.76,Q3,Q4,Q2,Desktop,Macintosh,Hotmail,Paid,Night,Yes,No,No,Yes,Cat1,Oct15,Male,0
30,806.94,Q4,Q2,Q5,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat2,Oct15,Female,0
35,24.09,Q5,Q5,Q2,Desktop,iOS,Other,Other,Afternoon,Yes,No,No,No,Cat6,May16,Female,0
45,102.99,Q4,Q3,Q2,Desktop,iOS,Yahoo,Direct,Morning,No,No,No,No,Cat6,Apr16,Male,0
49,346.98,Q4,Q5,Q4,Mobile,Android,Gmail,Affiliate,Night,Yes,No,No,No,Cat5,Apr16,Female,1
28,134.86,Q5,Q1,Q2,Mobile,Macintosh,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Mar16,Female,0
45,52.46,Q1,Q2,Q2,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat9,Nov16,Female,0
47,735.71,Q2,Q3,Q5,Tablet,Windows,Other,Direct,Afternoon,Yes,No,No,Yes,Cat16,May16,Male,0
53,209.84,Q3,Q5,Q1,Do-not-track,Do-not-track,Yahoo,Do-not-track,Morning,Yes,Yes,No,No,Cat16,Jul16,Female,0
52,470.12,Q5,Q4,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat15,May16,Female,0
36,134.52,Q3,Q5,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat14,Jun16,Female,0
33,135.4,Q2,Q3,Q4,Tablet,Android,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat9,Oct16,Male,0
38,123.74,Q5,Q4,Q2,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat14,Dec16,Female,0
59,190.73,Q3,Q5,Q3,Do-not-track,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat8,Mar16,Female,0
58,810.21,Q1,Q4,Q1,Desktop,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat6,May16,Female,0
33,433.91,Q3,Q3,Q5,Do-not-track,Macintosh,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat1,Jun16,Female,0
48,177.21,Q2,Q2,Q5,Do-not-track,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat11,Apr16,Female,0
50,84.66,Q4,Q3,Q4,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat8,Oct15,Male,0
44,662.62,Q4,Q2,Q3,Do-not-track,Do-not-track,Web,Other,Evening,Yes,No,No,No,Cat4,Jan16,Female,0
50,647.12,Q4,Q2,Q4,Mobile,iOS,Other,Paid,Morning,Yes,No,No,No,Cat8,Jul16,Female,0
49,1469.01,Q3,Q1,Q2,Desktop,Windows,T-Online,Affiliate,Evening,Yes,No,No,No,Cat9,Nov15,Male,0
44,78.98,Q5,Q5,Q1,Desktop,Windows,Web,Do-not-track,Morning,Yes,No,No,No,Cat15,Dec16,Female,0
36,626.12,Q4,Q4,Q1,Mobile,Windows,Other,Organic,Afternoon,Yes,No,No,Yes,Cat15,Jul16,Female,1
52,169.2,Q1,Q1,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat6,Nov15,Female,0
24,299.13,Q4,Q5,Q4,Desktop,Windows,Yahoo,Direct,Evening,Yes,No,No,No,Cat9,Feb16,Male,0
38,252.38,Q2,Q2,Q4,Mobile,Do-not-track,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
37,253.09,Q1,Q2,Q2,Desktop,Windows,Web,Paid,Night,Yes,No,No,No,Cat9,Dec15,Female,0
52,31.89,Q1,Q3,Q5,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Oct15,Male,0
47,472.73,Q2,Q4,Q1,Tablet,iOS,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat15,Jun16,Male,0
53,327.43,Q4,Q2,Q5,Do-not-track,Do-not-track,Other,Other,Evening,Yes,No,No,No,Cat9,Jan16,Female,0
41,592.68,Q1,Q3,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,May16,Female,0
58,380.67,Q2,Q4,Q4,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat5,Jul16,Female,0
59,247.85,Q4,Q4,Q5,Desktop,iOS,Other,Other,Morning,Yes,Yes,No,No,Cat10,Oct16,Female,0
58,138.31,Q2,Q3,Q3,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,No,No,Yes,Cat15,May16,Female,0
56,194.66,Q1,Q2,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Aug16,Female,0
41,367.08,Q2,Q3,Q1,Desktop,Do-not-track,Gmail,Affiliate,Morning,No,No,No,No,Cat3,Aug16,Female,0
49,82.09,Q1,Q5,Q3,Tablet,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat12,Oct16,Female,0
59,243.09,Q2,Q5,Q3,Mobile,Android,Web,Direct,Evening,No,No,No,No,Cat12,Apr16,Female,0
31,571.68,Q3,Q3,Q5,Tablet,Android,Gmx,Other,Afternoon,Yes,No,No,No,Cat2,Jun16,Female,0
34,175.36,Q1,Q5,Q5,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat8,Nov15,Female,0
56,116.38,Q5,Q5,Q2,Desktop,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat13,May16,Female,0
65,286.07,Q1,Q2,Q3,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat1,Mar16,Female,0
37,283.65,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat1,Jun16,Female,0
57,140.82,Q5,Q3,Q3,Mobile,Do-not-track,Other,Paid,Night,Yes,Yes,No,No,Cat5,Oct16,Male,0
50,257.53,Q2,Q2,Q5,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat12,May16,Male,0
55,179.63,Q5,Q5,Q5,Do-not-track,Do-not-track,Web,Affiliate,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
66,233.98,Q1,Q2,Q4,Mobile,Do-not-track,Web,Paid,Afternoon,No,Yes,No,No,Cat3,Feb16,Female,0
75,1500.0,Q3,Q4,Q2,Tablet,Windows,Other,Organic,Afternoon,Yes,No,No,No,Cat9,Mar16,Female,0
42,391.56,Q5,Q4,Q2,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,Yes,Cat11,Mar16,Female,0
47,46.7,Q3,Q3,Q2,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat14,May16,Female,0
34,226.44,Q1,Q5,Q1,Tablet,Windows,Gmail,Organic,Evening,Yes,No,No,No,Cat9,Apr16,Female,0
51,102.39,Q1,Q3,Q2,Do-not-track,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat11,Sep16,Female,0
51,284.38,Q4,Q2,Q2,Tablet,iOS,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat9,Oct15,Female,0
36,216.88,Q1,Q3,Q2,Desktop,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat10,Dec15,Female,0
29,61.7,Q3,Q1,Q5,Do-not-track,Do-not-track,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Nov16,Female,0
50,285.74,Q1,Q4,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat11,Feb16,Female,0
39,52.97,Q2,Q3,Q2,Desktop,iOS,Other,Affiliate,Evening,No,Yes,No,Yes,Cat7,May16,Female,0
38,189.38,Q4,Q5,Q2,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat14,Sep16,Female,0
26,170.47,Q2,Q1,Q2,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat16,Mar16,Male,0
50,201.43,Q3,Q1,Q1,Tablet,Macintosh,Gmail,Paid,Evening,Yes,No,No,No,Cat4,Feb16,Male,0
67,404.68,Q5,Q2,Q5,Desktop,Windows,Other,Organic,Afternoon,No,No,No,No,Cat10,Aug16,Female,0
68,358.37,Q4,Q1,Q1,Desktop,iOS,Web,Direct,Evening,No,No,No,No,Cat7,Mar16,Female,0
49,126.32,Q5,Q3,Q3,Tablet,iOS,Web,Organic,Afternoon,Yes,Yes,No,No,Cat10,Dec16,Female,0
44,70.78,Q1,Q3,Q1,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat2,Oct15,Female,0
61,237.55,Q5,Q3,Q5,Desktop,Macintosh,Other,Affiliate,Afternoon,Yes,No,No,No,Cat8,Nov15,Female,0
67,336.8,Q3,Q2,Q3,Tablet,Windows,Other,Do-not-track,Afternoon,No,No,No,No,Cat4,Apr16,Female,0
47,257.71,Q1,Q2,Q2,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat14,Dec16,Male,0
42,430.63,Q4,Q2,Q5,Desktop,Windows,Gmail,Paid,Evening,Yes,Yes,No,No,Cat6,Apr16,Male,0
55,417.8,Q5,Q3,Q5,Mobile,Android,Web,Direct,Evening,No,No,No,No,Cat10,Jul16,Female,0
43,99.59,Q2,Q4,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat15,Jan16,Female,0
33,320.49,Q5,Q5,Q5,Desktop,Do-not-track,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat16,Sep16,Female,0
50,387.29,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Sep16,Male,0
48,37.76,Q3,Q2,Q5,Desktop,Windows,Other,Affiliate,Afternoon,No,No,No,No,Cat5,Nov15,Male,0
57,168.67,Q1,Q3,Q2,Desktop,Do-not-track,Web,Paid,Afternoon,No,Yes,No,No,Cat11,Mar16,Female,0
28,358.11,Q1,Q4,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat7,May16,Female,0
57,939.52,Q4,Q5,Q2,Do-not-track,Android,Gmail,Affiliate,Evening,Yes,No,No,No,Cat15,Dec16,Female,0
54,71.2,Q5,Q1,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat13,Jul16,Female,0
46,175.07,Q3,Q1,Q2,Mobile,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Nov15,Female,0
36,512.61,Q5,Q4,Q2,Mobile,Do-not-track,Other,Direct,Morning,Yes,No,No,No,Cat16,Nov16,Female,0
27,171.15,Q2,Q3,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat1,Jan16,Male,0
45,491.97,Q3,Q2,Q3,Desktop,iOS,Yahoo,Paid,Evening,Yes,No,No,No,Cat12,Apr16,Female,0
37,355.22,Q5,Q5,Q4,Do-not-track,Android,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat10,Nov16,Female,0
36,463.99,Q2,Q2,Q3,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,Yes,Cat6,Dec15,Female,0
43,683.13,Q1,Q5,Q3,Mobile,Macintosh,Gmx,Other,Afternoon,Yes,No,No,No,Cat15,Jul16,Male,0
39,220.64,Q1,Q3,Q1,Desktop,iOS,Web,Do-not-track,Morning,No,No,No,No,Cat1,Nov15,Male,0
37,131.78,Q1,Q4,Q4,Desktop,iOS,Gmail,Paid,Evening,Yes,Yes,No,No,Cat3,Aug16,Male,0
50,96.7,Q2,Q1,Q2,Desktop,Windows,Gmx,Do-not-track,Morning,No,Yes,No,No,Cat7,Oct16,Female,0
44,119.52,Q2,Q5,Q1,Desktop,Windows,Web,Direct,Afternoon,No,No,No,Yes,Cat14,Sep16,Female,0
58,239.83,Q4,Q3,Q3,Do-not-track,Android,Other,Paid,Afternoon,Yes,Yes,No,No,Cat13,Mar16,Female,0
53,285.83,Q1,Q3,Q4,Do-not-track,Do-not-track,T-Online,Direct,Evening,Yes,No,No,No,Cat2,Oct15,Female,0
51,236.45,Q3,Q3,Q2,Desktop,Android,Web,Direct,Afternoon,Yes,No,No,Yes,Cat6,May16,Female,0
18,330.02,Q4,Q4,Q1,Tablet,iOS,Web,Organic,Night,No,No,No,No,Cat10,Dec16,Male,0
51,957.33,Q2,Q2,Q1,Desktop,iOS,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat5,Jun16,Female,0
61,307.19,Q1,Q1,Q2,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat4,Oct15,Male,0
37,220.71,Q4,Q5,Q2,Mobile,Do-not-track,Web,Other,Afternoon,Yes,No,No,No,Cat1,Jun16,Female,0
44,495.29,Q3,Q1,Q3,Desktop,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
37,265.51,Q5,Q3,Q5,Desktop,Macintosh,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat3,Sep16,Male,0
32,104.33,Q5,Q5,Q1,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat2,Aug16,Female,0
52,161.1,Q2,Q2,Q3,Desktop,Android,Hotmail,Other,Afternoon,Yes,No,No,No,Cat7,Jan16,Female,0
21,90.78,Q5,Q2,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat16,Mar16,Female,0
41,31.63,Q5,Q5,Q4,Do-not-track,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,Yes,Cat15,Dec16,Female,0
50,500.14,Q1,Q1,Q4,Do-not-track,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat2,Sep16,Female,0
33,764.43,Q3,Q5,Q4,Tablet,iOS,Other,Paid,Afternoon,No,No,No,No,Cat15,Nov15,Male,0
43,849.27,Q3,Q1,Q2,Desktop,Windows,Gmx,Affiliate,Evening,No,No,No,Yes,Cat2,Jul16,Female,0
52,193.71,Q1,Q4,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat1,May16,Male,0
31,88.31,Q1,Q2,Q2,Desktop,Macintosh,T-Online,Direct,Evening,Yes,No,No,No,Cat10,Sep16,Male,0
34,211.06,Q2,Q1,Q4,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat1,Jan16,Female,0
49,230.2,Q3,Q2,Q4,Do-not-track,Macintosh,Other,Paid,Morning,Yes,No,No,No,Cat1,Jan16,Female,0
43,63.66,Q5,Q4,Q4,Mobile,Android,Gmx,Affiliate,Evening,Yes,No,No,No,Cat16,Sep16,Male,0
40,130.98,Q4,Q1,Q3,Tablet,Do-not-track,Gmail,Paid,Morning,Yes,No,No,No,Cat11,Mar16,Female,0
48,39.43,Q1,Q4,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Jun16,Male,0
31,1057.53,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Jul16,Female,0
