age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
44,257.8578697611822,Q4,Q2,Q1,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat9,Dec16,Female,0
43,32.20300154387603,Q3,Q4,Q2,Tablet,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Jun16,Male,0
19,441.85959270066303,Q4,Q5,Q4,Desktop,Windows,Gmx,Direct,Night,Yes,No,No,No,Cat2,May16,Female,0
39,118.54600904112665,Q1,Q5,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat1,Jan16,Female,0
64,340.7841807326445,Q4,Q4,Q2,Desktop,Macintosh,Gmail,Paid,Evening,Yes,No,No,No,Cat3,Jun16,Male,0
22,119.48367970297949,Q3,Q5,Q1,Desktop,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat5,Jun16,Female,0
31,663.0010297413859,Q2,Q1,Q3,Tablet,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat12,May16,Female,0
41,303.11736093216615,Q1,Q5,Q3,Tablet,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat12,May16,Female,0
66,306.43888518728204,Q2,Q4,Q4,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat6,Jun16,Female,0
36,183.29849729675055,Q1,Q4,Q4,Desktop,Windows,Gmx,Direct,Night,No,No,No,No,Cat12,Dec16,Male,0
42,137.14608308867642,Q3,Q2,Q1,Do-not-track,Windows,Hotmail,Affiliate,Evening,Yes,No,No,No,Cat10,Dec16,Female,0
63,69.78393323093827,Q1,Q5,Q2,Tablet,Do-not-track,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat15,Oct15,Female,0
33,579.0983937010859,Q5,Q2,Q2,Do-not-track,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
26,178.9976074792721,Q1,Q5,Q4,Desktop,iOS,T-Online,Direct,Evening,No,No,No,No,Cat8,Nov16,Female,0
46,630.9629876302761,Q1,Q5,Q1,Do-not-track,Macintosh,Other,Direct,Evening,No,No,No,No,Cat8,Jul16,Female,0
38,577.5108156317501,Q4,Q4,Q4,Mobile,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat3,Nov16,Female,0
54,24.332846352173654,Q4,Q5,Q1,Mobile,iOS,Web,Do-not-track,Afternoon,No,No,No,No,Cat10,Dec16,Female,1
31,540.6071311699852,Q2,Q4,Q1,Tablet,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,Yes,Cat3,Jun16,Male,0
38,180.386035794103,Q4,Q4,Q1,Mobile,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Jan16,Male,0
50,150.3652745500938,Q1,Q2,Q3,Desktop,Android,Web,Do-not-track,Evening,Yes,No,No,No,Cat1,Jun16,Male,0
67,448.9615113552118,Q5,Q4,Q4,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat15,May16,Female,0
23,357.079894237936,Q4,Q4,Q3,Tablet,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat14,Sep16,Female,0
48,191.82103875252318,Q1,Q2,Q1,Desktop,Windows,Other,Affiliate,Evening,Yes,Yes,No,No,Cat7,Mar16,Female,0
30,660.4566028663198,Q4,Q3,Q1,Tablet,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat12,Dec15,Female,0
66,179.57444744832125,Q2,Q2,Q1,Do-not-track,iOS,Gmx,Other,Afternoon,Yes,No,No,No,Cat3,Aug16,Female,0
45,515.8465748946115,Q2,Q3,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat3,Nov16,Female,0
25,499.67066194643553,Q5,Q2,Q2,Do-not-track,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat4,Jun16,Female,0
28,447.16698872077086,Q4,Q3,Q2,Mobile,Do-not-track,Gmx,Organic,Afternoon,Yes,No,No,No,Cat3,Nov16,Female,0
57,262.3268943837816,Q1,Q5,Q1,Tablet,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Feb16,Male,0
62,46.07261037530817,Q2,Q5,Q1,Do-not-track,Windows,Yahoo,Other,Afternoon,Yes,No,No,No,Cat12,Jun16,Male,0
48,607.6484273549261,Q1,Q1,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat7,Dec16,Female,0
34,734.6610317877464,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Dec15,Female,0
32,323.41787560513336,Q1,Q5,Q3,Tablet,Windows,Web,Paid,Evening,Yes,No,No,No,Cat2,Aug16,Female,0
21,743.6489383879053,Q1,Q1,Q3,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat10,Apr16,Female,0
32,441.9595844907411,Q1,Q5,Q1,Do-not-track,Do-not-track,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat8,Nov16,Female,0
49,352.7164021819869,Q1,Q2,Q3,Tablet,Do-not-track,Gmail,Direct,Evening,Yes,No,No,No,Cat10,Dec16,Female,0
37,495.067406327888,Q5,Q4,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat10,Jun16,Female,0
52,87.03466879943878,Q4,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Oct15,Male,0
58,381.09461634222026,Q2,Q2,Q4,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat1,Dec16,Female,0
55,138.1506893500155,Q4,Q5,Q1,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat4,Nov16,Male,0
55,63.731218091081665,Q2,Q5,Q3,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat10,Jul16,Female,0
46,427.4078660789371,Q4,Q5,Q1,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Jun16,Male,0
54,423.98250810350714,Q4,Q2,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat8,Nov15,Female,0
30,81.56632548738779,Q2,Q5,Q2,Desktop,Windows,Web,Organic,Evening,Yes,No,No,No,Cat11,Jun16,Male,0
65,63.9793398370253,Q3,Q4,Q1,Do-not-track,Windows,Gmail,Paid,Evening,Yes,Yes,No,No,Cat15,Apr16,Female,0
38,17.18353535992444,Q2,Q1,Q1,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat3,Jun16,Female,0
31,155.27060999298058,Q2,Q5,Q2,Mobile,Windows,Web,Direct,Afternoon,Yes,Yes,No,No,Cat9,Jun16,Female,0
46,186.00927673049418,Q5,Q4,Q2,Tablet,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat2,Aug16,Female,0
63,210.78882354154993,Q3,Q4,Q3,Do-not-track,Do-not-track,Gmail,Paid,Evening,Yes,No,No,Yes,Cat3,Nov16,Female,0
24,90.12228917126025,Q5,Q3,Q1,Do-not-track,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Dec16,Female,0
33,45.91961929899395,Q1,Q2,Q1,Tablet,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat1,Sep16,Female,0
51,144.18083172460175,Q4,Q2,Q3,Desktop,iOS,Web,Other,Afternoon,Yes,No,No,No,Cat13,May16,Female,0
54,183.48352211971553,Q1,Q3,Q5,Desktop,iOS,Gmx,Affiliate,Evening,No,No,No,No,Cat12,Dec16,Male,0
41,585.1345688376052,Q2,Q1,Q2,Tablet,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat4,Mar16,Female,0
68,67.1363915602335,Q5,Q4,Q3,Tablet,Windows,Other,Paid,Afternoon,No,No,No,No,Cat15,Aug16,Female,0
42,264.20177436889014,Q1,Q3,Q1,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Jul16,Male,0
39,536.199497331897,Q5,Q5,Q5,Do-not-track,Android,Web,Paid,Evening,Yes,No,No,Yes,Cat16,Nov15,Female,0
69,689.7456084145837,Q2,Q1,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Apr16,Male,0
61,365.2781275313452,Q4,Q4,Q3,Do-not-track,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat1,Mar16,Female,0
28,262.4221865216448,Q1,Q2,Q4,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat8,Nov15,Female,0
66,177.59860522803223,Q2,Q1,Q1,Desktop,Windows,Gmail,Direct,Morning,No,No,No,No,Cat1,Nov16,Female,0
35,41.59988816813876,Q1,Q5,Q1,Mobile,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat3,Feb16,Female,0
64,300.72418489866794,Q4,Q1,Q5,Mobile,Windows,Web,Paid,Afternoon,No,Yes,No,No,Cat9,Feb16,Female,0
35,320.4509850477433,Q1,Q2,Q4,Do-not-track,Android,Gmx,Organic,Afternoon,Yes,No,No,No,Cat14,Jan16,Female,0
46,87.60425772665944,Q1,Q4,Q5,Desktop,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat6,Nov15,Female,0
35,757.4180778292758,Q5,Q4,Q4,Desktop,Windows,T-Online,Direct,Afternoon,No,No,No,Yes,Cat3,Sep16,Male,0
30,541.338492186976,Q4,Q5,Q3,Do-not-track,Macintosh,Other,Paid,Evening,No,No,No,No,Cat16,Dec15,Female,0
33,69.0253294065619,Q3,Q3,Q4,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat11,May16,Female,0
34,508.20856740437017,Q5,Q2,Q1,Desktop,Windows,Gmail,Direct,Evening,No,No,No,No,Cat1,Apr16,Female,0
61,53.871852530661634,Q1,Q5,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Jun16,Female,0
31,150.04078220662336,Q4,Q5,Q4,Mobile,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Mar16,Female,0
37,324.364282782,Q1,Q1,Q3,Desktop,Windows,T-Online,Paid,Night,No,No,No,No,Cat3,Jun16,Female,1
80,291.3794950373869,Q5,Q4,Q5,Tablet,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat14,Mar16,Male,0
42,96.51967711454817,Q2,Q1,Q1,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat13,Jun16,Female,1
19,718.8278156847689,Q3,Q5,Q3,Desktop,Windows,T-Online,Do-not-track,Evening,No,No,No,Yes,Cat16,May16,Female,0
46,1509.4487432013402,Q4,Q5,Q4,Mobile,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat5,Mar16,Female,0
43,173.24576865256418,Q4,Q5,Q1,Mobile,Do-not-track,Gmx,Other,Afternoon,Yes,No,No,No,Cat15,Aug16,Female,0
41,62.127209277833465,Q1,Q2,Q1,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat13,Jun16,Female,0
35,163.30498623511562,Q3,Q4,Q3,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat1,Jun16,Female,0
38,66.38318857902955,Q1,Q4,Q4,Mobile,Do-not-track,T-Online,Organic,Evening,Yes,Yes,No,No,Cat7,Mar16,Female,0
39,385.76826579539755,Q4,Q1,Q3,Tablet,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat11,Jun16,Female,0
34,165.8408867140103,Q2,Q5,Q5,Do-not-track,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat13,Jan16,Female,0
44,622.3427076257161,Q2,Q4,Q3,Mobile,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat4,Dec16,Female,0
39,77.39554292150281,Q3,Q3,Q2,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat7,Oct15,Female,0
62,445.415973585525,Q1,Q4,Q1,Tablet,Windows,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat12,Mar16,Male,0
39,190.7961446499438,Q1,Q2,Q3,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat12,Dec16,Female,0
42,105.56963349700297,Q1,Q5,Q1,Do-not-track,Windows,Gmail,Paid,Evening,No,No,No,Yes,Cat3,Mar16,Female,0
37,279.85062989617074,Q5,Q1,Q3,Tablet,iOS,Gmail,Paid,Morning,Yes,No,No,No,Cat4,Nov15,Female,0
43,113.5166869204193,Q1,Q5,Q1,Tablet,Do-not-track,Other,Do-not-track,Morning,Yes,No,No,No,Cat8,Aug16,Female,0
31,75.10861508161645,Q4,Q3,Q4,Tablet,Do-not-track,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat4,May16,Female,0
37,225.16585116080097,Q4,Q5,Q1,Desktop,Android,Hotmail,Affiliate,Evening,Yes,No,No,No,Cat10,Jan16,Female,0
41,561.6213327438793,Q3,Q3,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Feb16,Male,0
38,646.7476644557132,Q2,Q4,Q3,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat16,Mar16,Female,0
44,550.7508241117175,Q4,Q5,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Aug16,Female,0
56,34.660065508723385,Q2,Q5,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,Jul16,Male,0
39,98.25807597168948,Q4,Q3,Q3,Desktop,iOS,Gmx,Organic,Afternoon,Yes,No,No,No,Cat9,Jul16,Female,0
43,337.5954922545909,Q5,Q5,Q4,Mobile,iOS,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Dec16,Female,0
37,346.85726342207494,Q4,Q5,Q3,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat12,Jul16,Female,0
40,662.989830844965,Q1,Q5,Q1,Tablet,Do-not-track,Gmx,Paid,Evening,No,No,No,No,Cat7,Nov16,Male,0
19,395.53426508442266,Q1,Q5,Q4,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,Yes,No,Cat7,Jun16,Male,0
24,69.6259222871604,Q5,Q5,Q4,Mobile,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Dec15,Female,0
47,180.3861827768894,Q2,Q1,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat1,Apr16,Female,0
62,506.25767653517926,Q4,Q2,Q4,Desktop,Windows,Other,Direct,Afternoon,No,No,No,No,Cat5,Apr16,Female,0
63,112.42134958153237,Q3,Q3,Q4,Tablet,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat11,Oct16,Female,0
39,301.0875300499866,Q4,Q1,Q1,Tablet,Windows,Other,Paid,Afternoon,No,No,No,No,Cat15,Aug16,Female,0
29,579.8158001508251,Q5,Q1,Q2,Do-not-track,Do-not-track,Web,Paid,Afternoon,Yes,Yes,No,No,Cat12,Jan16,Female,0
27,413.26236962617685,Q4,Q4,Q4,Do-not-track,Android,Other,Paid,Evening,Yes,Yes,No,No,Cat6,Jun16,Female,0
67,195.33114190282404,Q4,Q4,Q2,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat3,Jan16,Male,0
69,268.0443273048599,Q1,Q4,Q1,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat1,Jun16,Female,0
37,360.407181901188,Q2,Q1,Q1,Do-not-track,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat7,Jul16,Female,0
58,399.0633752935047,Q2,Q2,Q3,Tablet,Macintosh,Gmx,Direct,Afternoon,No,No,No,No,Cat4,Nov16,Female,0
48,520.6910482492451,Q5,Q4,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat2,Nov16,Female,0
46,158.0355959554765,Q5,Q5,Q1,Desktop,Macintosh,Web,Paid,Afternoon,Yes,No,No,No,Cat12,Mar16,Female,0
31,163.33290497261476,Q2,Q4,Q3,Tablet,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat7,Mar16,Female,0
27,262.3479836784762,Q5,Q5,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat13,Nov15,Female,0
40,338.60238826569787,Q4,Q3,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat5,Mar16,Female,0
44,74.97230683919476,Q3,Q4,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Jun16,Male,0
57,726.1424814387532,Q1,Q2,Q5,Do-not-track,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat5,Jun16,Female,0
43,401.64108985065053,Q2,Q4,Q1,Do-not-track,iOS,Gmail,Affiliate,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
52,97.07495905415045,Q2,Q2,Q3,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat11,Mar16,Female,0
49,77.73244357691057,Q2,Q2,Q5,Mobile,Windows,Other,Do-not-track,Night,Yes,No,No,No,Cat12,Dec16,Female,0
40,502.038571441748,Q1,Q3,Q2,Desktop,Do-not-track,Other,Organic,Evening,Yes,No,No,No,Cat8,May16,Female,0
36,525.3221886042862,Q5,Q2,Q5,Do-not-track,Do-not-track,Other,Other,Evening,Yes,No,No,No,Cat13,May16,Female,0
43,362.20466699654753,Q1,Q4,Q3,Tablet,Windows,Hotmail,Other,Afternoon,Yes,No,No,No,Cat13,Jul16,Female,0
42,748.5212925690187,Q1,Q5,Q1,Do-not-track,Windows,Gmail,Paid,Morning,Yes,Yes,No,No,Cat7,Oct15,Female,0
49,37.27313100897525,Q1,Q4,Q1,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat2,Jul16,Male,0
58,547.6697251222304,Q3,Q5,Q5,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,Yes,No,No,Cat2,Feb16,Female,0
64,80.92296027132764,Q1,Q5,Q3,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat12,Dec15,Female,0
61,144.54777417551114,Q1,Q3,Q2,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat8,Jun16,Female,0
27,90.99306365124275,Q3,Q4,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat8,Nov15,Female,0
31,440.44103010528875,Q5,Q2,Q1,Desktop,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,Nov15,Female,0
29,350.7995075627201,Q3,Q1,Q3,Do-not-track,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat4,Aug16,Female,0
36,185.34899493411874,Q3,Q4,Q4,Tablet,Windows,T-Online,Affiliate,Morning,Yes,No,No,No,Cat3,Nov16,Female,0
41,396.9497187497376,Q1,Q5,Q2,Tablet,Windows,Web,Paid,Afternoon,No,No,No,No,Cat16,Apr16,Female,0
50,521.7223966165087,Q5,Q4,Q3,Desktop,Windows,Gmx,Do-not-track,Night,Yes,No,No,No,Cat7,Dec16,Female,0
44,103.59066745751973,Q2,Q1,Q3,Mobile,Do-not-track,Gmx,Organic,Afternoon,Yes,Yes,No,No,Cat3,Dec16,Female,0
76,64.43655777671414,Q1,Q4,Q1,Tablet,Macintosh,Other,Affiliate,Afternoon,Yes,No,No,No,Cat4,Nov15,Female,0
23,342.9415823734322,Q3,Q4,Q3,Mobile,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Dec16,Female,0
44,574.7122785364149,Q2,Q2,Q3,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat3,Dec15,Male,0
40,465.59309421551666,Q3,Q5,Q4,Desktop,Windows,Hotmail,Direct,Evening,Yes,No,No,No,Cat11,Nov15,Female,0
49,398.83084872640075,Q3,Q3,Q3,Mobile,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Dec16,Male,0
64,547.5045570701195,Q1,Q4,Q2,Tablet,Macintosh,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Jun16,Female,0
55,62.63305977145087,Q4,Q2,Q2,Tablet,Do-not-track,T-Online,Other,Morning,Yes,No,No,No,Cat11,Jun16,Male,0
26,69.70024847615645,Q3,Q1,Q1,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat15,Jul16,Male,0
71,299.2326579949383,Q2,Q2,Q4,Tablet,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat6,Sep16,Female,0
51,61.14932318302324,Q1,Q5,Q2,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat5,Apr16,Female,0
53,134.48741387181371,Q5,Q2,Q4,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Oct16,Male,0
62,302.54300704314153,Q5,Q3,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
27,568.9282104593543,Q1,Q4,Q4,Tablet,Windows,Gmx,Do-not-track,Night,No,No,No,No,Cat2,Dec16,Female,0
52,96.42517565360133,Q4,Q2,Q3,Desktop,iOS,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Mar16,Female,0
51,531.5800371498477,Q2,Q1,Q4,Tablet,Windows,Gmx,Direct,Evening,No,No,No,No,Cat3,Dec16,Female,0
50,639.7396369271423,Q4,Q5,Q2,Do-not-track,Windows,Other,Other,Morning,No,Yes,No,No,Cat8,Dec15,Male,0
57,107.23568603842224,Q4,Q2,Q2,Do-not-track,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat10,Oct15,Female,0
56,53.33259876888038,Q2,Q2,Q3,Do-not-track,Macintosh,Gmx,Direct,Evening,Yes,No,No,Yes,Cat1,Jun16,Male,0
36,353.01150858097367,Q4,Q2,Q3,Desktop,Windows,Gmail,Direct,Morning,Yes,Yes,No,No,Cat1,Nov15,Female,0
46,177.2348790654754,Q2,Q2,Q4,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat9,Jul16,Female,0
48,394.2306904006979,Q3,Q5,Q1,Desktop,iOS,T-Online,Other,Afternoon,Yes,No,No,No,Cat13,Nov16,Female,0
42,231.13944893021934,Q5,Q2,Q3,Do-not-track,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat2,Nov15,Female,0
22,278.73079389044784,Q1,Q4,Q3,Mobile,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat1,Oct16,Female,0
67,288.0062388473933,Q2,Q5,Q4,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,Yes,No,Cat5,Jul16,Female,0
46,401.48530635849806,Q4,Q4,Q3,Do-not-track,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat15,Nov15,Female,0
39,488.6265706834775,Q2,Q2,Q1,Do-not-track,Windows,T-Online,Direct,Morning,Yes,No,No,No,Cat15,Dec16,Female,0
22,495.1767132688313,Q4,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat15,Aug16,Male,0
46,411.6198828926483,Q2,Q2,Q3,Desktop,Windows,Gmx,Other,Afternoon,Yes,No,No,No,Cat3,Jun16,Male,0
64,427.30243766225817,Q1,Q4,Q2,Do-not-track,Android,Web,Direct,Morning,No,No,No,No,Cat2,Dec16,Female,0
26,90.61870802969646,Q3,Q2,Q1,Desktop,Windows,Web,Direct,Afternoon,Yes,Yes,No,No,Cat3,Dec16,Female,0
47,267.43172428822794,Q2,Q4,Q1,Do-not-track,iOS,Gmx,Affiliate,Night,Yes,No,No,No,Cat10,Jul16,Female,0
17,618.4547631456534,Q4,Q5,Q2,Tablet,Macintosh,Gmx,Organic,Morning,Yes,No,No,No,Cat7,Feb16,Female,0
45,307.7785052378903,Q4,Q5,Q1,Tablet,Windows,Other,Do-not-track,Afternoon,No,No,No,No,Cat16,Nov15,Male,0
29,190.96641336497737,Q5,Q5,Q5,Desktop,iOS,Gmail,Other,Afternoon,Yes,No,No,No,Cat7,Nov16,Male,0
27,664.2800701181084,Q5,Q2,Q4,Desktop,Windows,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat7,Nov16,Female,0
25,316.228519027915,Q1,Q4,Q1,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat5,Jun16,Female,0
43,64.98630024426329,Q4,Q3,Q4,Mobile,Windows,T-Online,Direct,Morning,No,No,No,No,Cat7,Jan16,Female,0
44,133.03553477478846,Q2,Q2,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Feb16,Male,0
52,434.38679476839206,Q4,Q4,Q3,Mobile,iOS,Other,Do-not-track,Night,Yes,No,No,No,Cat5,Sep16,Female,0
39,466.5353251597961,Q4,Q5,Q1,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Feb16,Female,0
59,435.806453377646,Q3,Q4,Q4,Desktop,Macintosh,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Dec16,Female,0
53,714.8973895701021,Q1,Q2,Q1,Tablet,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat3,Mar16,Female,0
51,384.4657919468109,Q3,Q4,Q3,Tablet,Do-not-track,Gmx,Affiliate,Afternoon,Yes,Yes,No,No,Cat15,Aug16,Female,0
28,529.7102706570196,Q2,Q4,Q2,Tablet,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Oct16,Female,0
32,136.10551569428225,Q1,Q2,Q1,Mobile,iOS,Gmx,Other,Afternoon,Yes,No,No,No,Cat3,Jun16,Female,0
61,67.72179515891068,Q3,Q5,Q2,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Oct16,Male,0
41,382.0668342612947,Q1,Q4,Q3,Tablet,Windows,Other,Affiliate,Afternoon,No,No,No,No,Cat13,Aug16,Female,0
49,360.91616464440375,Q2,Q1,Q4,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat7,Nov15,Female,0
53,587.4167891936918,Q2,Q5,Q1,Mobile,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat10,Nov16,Female,0
33,585.0541665461808,Q3,Q5,Q1,Mobile,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat3,Sep16,Male,0
29,133.9345622163686,Q1,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat3,Nov16,Male,0
24,286.973678255466,Q4,Q4,Q2,Do-not-track,Macintosh,Other,Affiliate,Afternoon,No,Yes,No,No,Cat16,Mar16,Female,0
31,95.46618881105381,Q4,Q3,Q2,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
46,108.64856409642431,Q1,Q4,Q2,Do-not-track,Do-not-track,T-Online,Direct,Evening,Yes,No,No,No,Cat1,Mar16,Female,0
22,222.06174422153146,Q1,Q3,Q3,Tablet,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat3,Jul16,Female,0
57,359.0562274243345,Q3,Q2,Q3,Desktop,Windows,Gmx,Organic,Night,Yes,No,No,No,Cat5,Dec16,Male,0
25,117.93464016504657,Q2,Q3,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat10,Dec16,Female,0
35,121.2419178970591,Q5,Q2,Q4,Tablet,iOS,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Dec15,Female,0
40,81.81578709484043,Q1,Q5,Q3,Mobile,Windows,Gmx,Direct,Evening,No,No,No,No,Cat1,Apr16,Female,0
65,272.2500661728157,Q4,Q2,Q1,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
63,223.67390063549172,Q2,Q3,Q1,Do-not-track,Windows,Other,Direct,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
