age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
69,146.02,Q2,Q4,Q4,Mobile,Android,Gmail,Direct,Afternoon,Yes,No,No,No,Cat9,Apr16,Female,0
36,498.21,Q5,Q4,Q3,Desktop,Windows,Other,Direct,Afternoon,Yes,Yes,No,No,Cat15,Dec16,Male,0
42,106.15,Q3,Q1,Q5,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat5,Dec16,Male,0
50,180.62,Q4,Q1,Q1,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat10,Sep16,Female,0
46,155.49,Q2,Q2,Q1,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat3,Aug16,Female,0
30,158.25,Q5,Q2,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,Yes,Cat13,Jan16,Male,0
32,798.02,Q4,Q5,Q5,Mobile,Do-not-track,Web,Do-not-track,Evening,Yes,No,No,No,Cat15,Oct16,Male,0
45,706.17,Q1,Q5,Q4,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat16,Sep16,Female,0
60,166.47,Q5,Q5,Q4,Mobile,Macintosh,T-Online,Paid,Evening,No,No,No,No,Cat4,Jul16,Male,0
40,41.36,Q4,Q2,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat3,Jan16,Female,0
23,167.22,Q3,Q2,Q2,Tablet,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat14,Nov15,Male,0
62,128.8,Q3,Q1,Q1,Desktop,Windows,Web,Do-not-track,Afternoon,No,No,No,No,Cat1,May16,Female,0
61,557.45,Q1,Q3,Q4,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat4,Feb16,Male,0
36,159.43,Q2,Q1,Q1,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,Yes,Cat4,Dec15,Male,0
48,822.76,Q1,Q2,Q1,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Oct15,Male,0
54,186.17,Q5,Q3,Q5,Tablet,Android,Web,Paid,Evening,Yes,No,No,No,Cat3,Dec16,Female,0
37,195.36,Q2,Q3,Q2,Desktop,Windows,Other,Paid,Morning,No,No,No,Yes,Cat11,Nov16,Female,0
41,208.76,Q5,Q5,Q3,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Jun16,Male,0
64,281.96,Q3,Q5,Q4,Desktop,Macintosh,Web,Paid,Evening,No,No,No,No,Cat14,Dec15,Female,0
59,271.04,Q4,Q5,Q4,Do-not-track,Macintosh,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Jan16,Male,0
65,233.95,Q2,Q5,Q3,Desktop,Windows,Other,Other,Morning,Yes,No,No,No,Cat13,Sep16,Female,0
38,139.2,Q5,Q5,Q3,Do-not-track,iOS,Web,Organic,Evening,Yes,No,No,No,Cat7,Jul16,Female,0
30,249.32,Q1,Q3,Q3,Tablet,iOS,Web,Paid,Afternoon,Yes,Yes,No,No,Cat5,Nov15,Female,0
49,130.23,Q4,Q4,Q5,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Nov16,Male,0
49,725.16,Q3,Q5,Q3,Mobile,Macintosh,Web,Direct,Evening,No,No,No,No,Cat5,Nov15,Male,0
58,257.44,Q3,Q4,Q2,Tablet,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat3,Dec15,Male,0
38,491.26,Q1,Q4,Q2,Desktop,Windows,Hotmail,Paid,Morning,Yes,No,No,No,Cat14,Jul16,Female,0
37,129.31,Q5,Q2,Q2,Desktop,iOS,Gmx,Do-not-track,Evening,No,No,No,Yes,Cat9,Dec16,Female,0
38,383.31,Q3,Q1,Q5,Desktop,Do-not-track,Other,Do-not-track,Morning,Yes,No,No,No,Cat8,Dec16,Female,0
30,592.36,Q1,Q4,Q4,Mobile,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat1,Oct16,Female,0
60,292.32,Q4,Q3,Q5,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat4,Mar16,Female,0
51,389.65,Q4,Q4,Q3,Do-not-track,Do-not-track,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat12,Mar16,Male,0
25,232.49,Q2,Q4,Q1,Tablet,Android,Web,Do-not-track,Evening,No,No,No,No,Cat5,Jun16,Male,0
40,25.9,Q2,Q2,Q2,Desktop,Windows,Gmail,Paid,Evening,Yes,Yes,No,No,Cat3,Nov15,Male,0
44,173.14,Q3,Q1,Q5,Mobile,iOS,Web,Direct,Morning,No,No,No,No,Cat14,Nov15,Female,0
30,210.15,Q3,Q4,Q3,Desktop,Windows,Gmail,Other,Evening,Yes,No,No,No,Cat13,Jul16,Male,0
36,105.1,Q5,Q2,Q2,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat13,Nov16,Female,0
46,283.07,Q5,Q1,Q1,Desktop,Windows,Yahoo,Paid,Morning,No,No,No,No,Cat16,Feb16,Male,0
62,177.0,Q2,Q5,Q5,Do-not-track,Do-not-track,Web,Do-not-track,Afternoon,No,No,No,No,Cat14,Aug16,Male,0
40,409.8,Q4,Q4,Q4,Desktop,Do-not-track,Gmail,Organic,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
54,676.6,Q2,Q5,Q4,Tablet,Macintosh,T-Online,Affiliate,Evening,Yes,No,No,No,Cat10,May16,Female,0
56,939.76,Q2,Q5,Q1,Tablet,Do-not-track,T-Online,Direct,Evening,Yes,Yes,No,No,Cat8,May16,Female,0
48,51.14,Q5,Q1,Q2,Tablet,Macintosh,Other,Other,Afternoon,Yes,No,No,No,Cat5,Apr16,Female,0
63,224.08,Q2,Q2,Q2,Desktop,Android,Web,Direct,Evening,No,No,No,No,Cat1,Jun16,Female,0
40,259.68,Q1,Q3,Q1,Tablet,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat9,Jul16,Female,0
39,267.47,Q2,Q4,Q3,Desktop,Windows,Gmail,Other,Afternoon,Yes,No,No,No,Cat2,Mar16,Female,0
44,338.64,Q1,Q3,Q2,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Sep16,Female,0
45,382.53,Q3,Q2,Q1,Desktop,Android,Gmail,Paid,Evening,Yes,Yes,No,No,Cat15,Dec16,Female,0
23,489.91,Q3,Q2,Q4,Mobile,iOS,T-Online,Direct,Afternoon,Yes,No,No,No,Cat11,Apr16,Female,0
46,71.07,Q1,Q1,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat9,May16,Female,0
40,144.19,Q3,Q3,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat11,Jan16,Male,0
60,215.19,Q2,Q1,Q3,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat3,Jan16,Male,0
42,231.81,Q5,Q3,Q4,Mobile,Windows,Yahoo,Paid,Afternoon,Yes,Yes,No,No,Cat14,Aug16,Female,0
67,78.97,Q4,Q1,Q5,Mobile,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat9,Jul16,Female,0
37,278.5,Q4,Q1,Q1,Desktop,Macintosh,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat9,May16,Female,0
40,403.69,Q1,Q2,Q1,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat5,Sep16,Female,0
53,23.53,Q2,Q2,Q3,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat14,Jun16,Female,0
57,177.16,Q4,Q2,Q4,Mobile,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat9,Dec16,Female,0
25,233.06,Q5,Q3,Q5,Mobile,Do-not-track,Gmx,Direct,Evening,No,No,No,No,Cat15,Jul16,Male,0
34,205.69,Q4,Q4,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat14,Nov16,Male,0
61,664.84,Q5,Q5,Q4,Desktop,Windows,Web,Do-not-track,Evening,No,No,No,No,Cat1,Feb16,Female,0
22,553.51,Q5,Q1,Q2,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat13,May16,Female,0
28,52.84,Q1,Q2,Q2,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat6,Apr16,Female,0
47,587.95,Q3,Q5,Q4,Desktop,iOS,T-Online,Affiliate,Evening,Yes,No,No,No,Cat8,Jan16,Male,0
58,294.58,Q1,Q4,Q3,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat15,Feb16,Female,0
43,186.11,Q4,Q5,Q3,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat12,Apr16,Male,0
34,168.71,Q2,Q4,Q3,Desktop,Windows,Hotmail,Paid,Evening,No,No,No,No,Cat13,Nov15,Female,0
41,707.75,Q3,Q4,Q5,Tablet,Do-not-track,Other,Organic,Afternoon,Yes,No,No,No,Cat8,Oct16,Female,0
40,746.63,Q2,Q3,Q5,Do-not-track,Do-not-track,Gmail,Do-not-track,Evening,Yes,No,No,Yes,Cat1,Aug16,Male,0
49,533.2,Q2,Q2,Q3,Desktop,iOS,Other,Affiliate,Evening,Yes,Yes,No,No,Cat2,Feb16,Female,0
50,327.31,Q1,Q5,Q5,Mobile,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat16,Nov16,Female,0
44,328.15,Q3,Q4,Q4,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat5,Dec16,Female,0
29,418.57,Q2,Q3,Q2,Tablet,Windows,T-Online,Other,Night,No,No,No,No,Cat11,Oct15,Male,0
58,706.9,Q4,Q2,Q4,Mobile,Android,Yahoo,Do-not-track,Morning,Yes,No,No,No,Cat11,May16,Female,0
63,269.68,Q4,Q1,Q3,Tablet,Macintosh,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Dec15,Female,0
40,279.96,Q3,Q5,Q1,Do-not-track,Windows,Other,Direct,Afternoon,Yes,Yes,No,No,Cat8,Dec16,Female,0
47,1385.08,Q4,Q3,Q5,Tablet,Android,T-Online,Paid,Morning,Yes,No,No,No,Cat5,Jun16,Male,0
37,197.44,Q5,Q4,Q2,Mobile,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,Yes,Cat8,Jun16,Female,0
50,622.69,Q4,Q5,Q3,Desktop,iOS,Web,Paid,Afternoon,No,No,No,No,Cat10,Oct15,Female,0
52,34.58,Q5,Q4,Q5,Mobile,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat13,Nov16,Male,0
48,131.71,Q4,Q3,Q2,Desktop,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat5,Nov16,Female,0
38,179.08,Q3,Q1,Q2,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat2,Apr16,Female,0
67,68.21,Q3,Q1,Q2,Mobile,Do-not-track,Other,Do-not-track,Morning,Yes,No,No,No,Cat10,Sep16,Male,0
38,74.5,Q3,Q5,Q2,Desktop,Windows,Web,Affiliate,Night,Yes,No,No,No,Cat7,Oct15,Male,0
41,285.4,Q3,Q2,Q3,Desktop,Windows,Other,Direct,Morning,Yes,Yes,No,No,Cat5,Jul16,Male,0
32,245.68,Q4,Q2,Q1,Tablet,Windows,T-Online,Other,Afternoon,No,Yes,No,No,Cat16,Oct16,Male,0
57,269.25,Q1,Q3,Q1,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat3,Feb16,Female,0
50,129.2,Q2,Q3,Q2,Desktop,Windows,Other,Other,Evening,Yes,No,No,No,Cat4,Mar16,Female,0
42,253.57,Q1,Q3,Q1,Tablet,Android,T-Online,Do-not-track,Evening,Yes,No,No,Yes,Cat1,Dec16,Male,1
39,208.1,Q5,Q4,Q3,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat14,Jan16,Female,0
35,182.0,Q5,Q4,Q5,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat13,Oct15,Female,0
44,194.12,Q4,Q1,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat9,Feb16,Male,0
68,183.36,Q4,Q5,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat14,Nov15,Male,0
47,169.73,Q2,Q4,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat12,Apr16,Female,0
35,471.29,Q1,Q2,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Apr16,Female,0
48,141.15,Q1,Q2,Q2,Tablet,Do-not-track,Gmx,Paid,Morning,No,No,No,No,Cat8,Sep16,Female,0
40,93.0,Q4,Q4,Q5,Desktop,Windows,Other,Do-not-track,Evening,No,No,No,No,Cat6,Mar16,Female,0
30,792.42,Q2,Q3,Q4,Tablet,iOS,T-Online,Other,Afternoon,No,No,No,No,Cat8,Jul16,Female,0
52,365.34,Q1,Q3,Q2,Desktop,Windows,Yahoo,Organic,Evening,Yes,No,No,No,Cat9,Sep16,Male,0
65,88.37,Q1,Q1,Q4,Tablet,Android,Gmx,Other,Evening,Yes,No,No,No,Cat16,May16,Male,0
45,74.09,Q1,Q1,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat5,Jul16,Female,0
36,657.43,Q4,Q4,Q1,Do-not-track,Do-not-track,T-Online,Do-not-track,Morning,Yes,No,No,No,Cat15,Oct15,Male,0
48,74.67,Q4,Q1,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat9,Feb16,Female,0
31,307.41,Q3,Q5,Q5,Desktop,iOS,Gmx,Paid,Evening,No,No,No,No,Cat13,Aug16,Male,0
32,364.55,Q5,Q5,Q3,Do-not-track,Macintosh,Gmail,Do-not-track,Morning,Yes,Yes,No,No,Cat2,Nov16,Female,0
33,441.42,Q5,Q2,Q3,Desktop,iOS,Gmail,Direct,Evening,Yes,No,No,No,Cat7,May16,Female,0
53,138.22,Q2,Q2,Q2,Desktop,Windows,T-Online,Direct,Afternoon,No,No,No,No,Cat3,Apr16,Female,0
18,67.18,Q1,Q4,Q1,Desktop,Windows,Web,Affiliate,Evening,Yes,Yes,No,No,Cat5,Aug16,Male,0
54,342.06,Q3,Q3,Q4,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat16,Feb16,Female,0
80,138.1,Q2,Q1,Q2,Desktop,Windows,Other,Direct,Morning,Yes,Yes,No,No,Cat7,Jul16,Female,0
40,186.98,Q1,Q5,Q1,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat6,Aug16,Female,0
48,183.85,Q1,Q3,Q3,Mobile,Macintosh,T-Online,Paid,Morning,No,No,No,No,Cat10,Jun16,Female,0
39,661.69,Q5,Q5,Q1,Desktop,iOS,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat14,Oct16,Female,0
36,47.04,Q3,Q5,Q4,Tablet,iOS,T-Online,Affiliate,Afternoon,No,No,No,No,Cat14,Sep16,Female,0
33,736.72,Q1,Q3,Q1,Tablet,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat12,Apr16,Male,0
40,292.34,Q4,Q1,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat4,Jan16,Female,0
34,33.04,Q5,Q5,Q4,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat8,May16,Male,0
45,313.73,Q2,Q2,Q3,Desktop,Do-not-track,Gmx,Organic,Morning,Yes,No,No,No,Cat9,Sep16,Female,0
34,374.8,Q1,Q5,Q3,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat11,Sep16,Female,0
44,320.34,Q4,Q2,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,May16,Female,0
50,474.22,Q4,Q5,Q3,Desktop,Windows,Web,Do-not-track,Morning,Yes,No,No,No,Cat12,Nov16,Female,0
38,302.63,Q2,Q2,Q5,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat4,Nov15,Male,0
43,1324.97,Q2,Q2,Q2,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat10,Sep16,Male,0
18,192.33,Q5,Q1,Q3,Desktop,Windows,Web,Do-not-track,Morning,Yes,No,No,No,Cat3,Sep16,Female,0
63,61.2,Q1,Q4,Q4,Desktop,Windows,Web,Affiliate,Afternoon,No,No,No,No,Cat5,Feb16,Female,0
54,751.91,Q5,Q4,Q2,Tablet,Android,Gmail,Organic,Afternoon,No,No,No,No,Cat5,Feb16,Female,0
44,1193.32,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat4,Nov15,Female,0
40,659.25,Q2,Q2,Q1,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Dec15,Female,0
52,107.97,Q2,Q1,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat1,Oct15,Male,0
25,137.87,Q1,Q2,Q1,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat6,Nov16,Female,0
48,170.19,Q5,Q5,Q1,Do-not-track,iOS,Other,Paid,Evening,Yes,No,No,No,Cat16,Apr16,Male,0
29,306.03,Q5,Q5,Q5,Do-not-track,Do-not-track,Gmail,Direct,Afternoon,Yes,Yes,No,No,Cat16,Dec16,Female,0
61,270.36,Q4,Q2,Q4,Desktop,Android,Yahoo,Other,Afternoon,No,No,No,No,Cat2,Nov15,Female,0
42,119.9,Q2,Q3,Q4,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat3,Oct15,Female,0
63,471.26,Q2,Q5,Q3,Tablet,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat12,Nov15,Female,0
46,704.36,Q1,Q2,Q4,Desktop,Macintosh,Gmx,Paid,Night,Yes,No,No,No,Cat10,Sep16,Female,0
41,331.88,Q2,Q2,Q3,Tablet,Windows,Web,Do-not-track,Morning,Yes,No,No,No,Cat15,Jun16,Male,0
32,500.06,Q3,Q2,Q5,Tablet,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat10,Aug16,Male,0
47,115.95,Q5,Q2,Q3,Do-not-track,Macintosh,Web,Direct,Afternoon,Yes,No,No,No,Cat11,Jun16,Female,0
56,721.94,Q3,Q1,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat1,Feb16,Female,0
35,157.58,Q2,Q4,Q2,Tablet,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat4,Nov16,Male,0
77,316.14,Q3,Q5,Q5,Tablet,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat16,Dec15,Male,0
36,60.67,Q2,Q1,Q4,Tablet,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat16,Oct15,Female,0
47,595.38,Q4,Q4,Q5,Do-not-track,Windows,Other,Organic,Evening,Yes,No,No,No,Cat8,Apr16,Female,0
36,406.87,Q5,Q5,Q5,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat14,Oct15,Female,0
37,51.02,Q1,Q4,Q1,Mobile,Macintosh,Web,Organic,Evening,No,No,No,No,Cat16,May16,Female,0
26,66.9,Q5,Q4,Q4,Do-not-track,Android,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat13,Dec16,Male,0
33,45.7,Q2,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Aug16,Male,0
64,333.3,Q2,Q3,Q2,Do-not-track,Do-not-track,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat11,Dec16,Male,0
32,718.33,Q2,Q2,Q2,Mobile,Android,Gmx,Paid,Night,No,No,No,No,Cat15,Apr16,Female,0
65,189.65,Q1,Q5,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat6,Nov15,Female,0
46,64.0,Q5,Q1,Q4,Mobile,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat2,Aug16,Female,0
62,249.67,Q1,Q1,Q1,Mobile,iOS,Web,Other,Afternoon,Yes,No,No,No,Cat6,Oct16,Male,0
36,711.59,Q5,Q5,Q1,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,Yes,Cat13,Feb16,Female,0
39,202.91,Q4,Q2,Q2,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat10,Oct16,Male,0
49,65.95,Q3,Q2,Q1,Do-not-track,iOS,Other,Direct,Evening,No,No,No,No,Cat14,Jun16,Female,0
36,138.54,Q5,Q1,Q5,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat10,Dec15,Female,0
50,89.06,Q4,Q3,Q5,Desktop,iOS,Gmail,Paid,Evening,No,No,No,No,Cat11,Apr16,Male,0
40,114.82,Q2,Q5,Q3,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat12,Mar16,Male,0
31,761.23,Q4,Q5,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat11,May16,Female,0
20,108.55,Q4,Q3,Q5,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat12,Feb16,Female,0
40,922.32,Q5,Q3,Q2,Mobile,iOS,Other,Organic,Evening,Yes,No,No,No,Cat13,Apr16,Female,0
78,221.27,Q2,Q3,Q2,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Nov16,Female,0
46,88.81,Q3,Q4,Q5,Do-not-track,Other,Hotmail,Organic,Afternoon,Yes,No,No,No,Cat12,Dec16,Female,0
51,437.37,Q2,Q1,Q5,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat2,Jan16,Female,0
55,385.04,Q3,Q5,Q4,Desktop,iOS,Other,Other,Afternoon,Yes,Yes,No,No,Cat13,Jun16,Male,0
27,91.05,Q1,Q2,Q3,Desktop,Android,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat1,Sep16,Female,0
42,580.02,Q5,Q1,Q5,Desktop,Macintosh,Web,Affiliate,Afternoon,Yes,No,No,No,Cat11,Jan16,Female,0
53,979.42,Q4,Q3,Q5,Do-not-track,Do-not-track,T-Online,Other,Morning,Yes,No,No,No,Cat7,Nov16,Female,0
32,195.1,Q2,Q5,Q5,Desktop,iOS,Web,Do-not-track,Morning,Yes,No,No,No,Cat12,Oct16,Female,0
59,123.85,Q4,Q4,Q5,Mobile,Windows,T-Online,Paid,Night,Yes,No,No,No,Cat15,Jul16,Female,0
33,106.08,Q3,Q3,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat6,Mar16,Female,0
37,196.59,Q5,Q2,Q3,Tablet,iOS,Yahoo,Affiliate,Evening,No,No,No,No,Cat16,Oct15,Male,0
57,71.39,Q5,Q1,Q5,Do-not-track,iOS,Gmail,Organic,Evening,No,No,No,No,Cat14,Mar16,Female,0
47,374.74,Q4,Q1,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Jul16,Male,0
57,184.04,Q3,Q2,Q3,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat6,Nov16,Female,0
28,151.36,Q4,Q1,Q2,Tablet,iOS,Other,Paid,Morning,Yes,No,No,No,Cat2,Oct16,Female,0
49,274.39,Q5,Q5,Q2,Do-not-track,Macintosh,Yahoo,Paid,Afternoon,No,No,No,No,Cat15,Apr16,Female,0
53,155.19,Q4,Q3,Q4,Desktop,Windows,Gmail,Affiliate,Night,Yes,No,No,No,Cat7,Dec16,Male,0
48,312.11,Q4,Q4,Q4,Do-not-track,Do-not-track,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat12,Apr16,Female,0
47,196.41,Q3,Q2,Q2,Desktop,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat4,Jan16,Female,0
45,114.27,Q2,Q3,Q1,Desktop,Android,Other,Do-not-track,Afternoon,No,No,No,No,Cat8,Aug16,Female,0
59,474.28,Q1,Q4,Q2,Desktop,iOS,Gmx,Direct,Morning,No,No,No,No,Cat5,Jun16,Male,0
19,112.28,Q1,Q5,Q2,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat15,Dec15,Male,0
74,796.23,Q2,Q1,Q3,Desktop,iOS,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Dec15,Male,0
49,567.31,Q4,Q1,Q1,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat4,Jun16,Female,0
56,377.06,Q3,Q5,Q1,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat13,May16,Male,0
39,388.61,Q1,Q5,Q1,Mobile,Android,Web,Direct,Evening,No,No,No,No,Cat11,Apr16,Female,0
18,163.33,Q5,Q4,Q3,Desktop,Windows,Web,Other,Evening,No,No,No,No,Cat16,Nov16,Female,0
60,339.38,Q1,Q4,Q1,Do-not-track,iOS,Hotmail,Other,Evening,No,No,No,No,Cat2,Dec16,Female,0
53,400.73,Q2,Q1,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat4,Feb16,Female,0
44,448.66,Q3,Q3,Q1,Desktop,Windows,Gmail,Organic,Morning,No,No,No,No,Cat5,Apr16,Male,0
31,308.45,Q3,Q5,Q3,Mobile,Android,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Aug16,Female,0
39,91.77,Q5,Q3,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat6,Nov15,Female,0
63,145.98,Q2,Q4,Q5,Tablet,Windows,Web,Direct,Evening,Yes,No,No,Yes,Cat7,Oct15,Female,0
49,93.59,Q5,Q3,Q4,Desktop,Other,Web,Paid,Evening,Yes,No,No,No,Cat3,Nov16,Female,0
32,94.62,Q4,Q1,Q3,Do-not-track,Do-not-track,Web,Paid,Evening,No,No,No,No,Cat8,Oct16,Female,0
54,132.01,Q3,Q1,Q1,Tablet,iOS,T-Online,Do-not-track,Evening,No,No,No,No,Cat14,Apr16,Female,0
35,341.99,Q5,Q1,Q4,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat11,Apr16,Female,0
35,173.04,Q5,Q3,Q3,Tablet,Windows,Gmail,Direct,Afternoon,Yes,No,No,Yes,Cat5,Oct15,Male,0
55,378.77,Q2,Q2,Q2,Desktop,Windows,Web,Affiliate,Evening,No,No,Yes,No,Cat16,Apr16,Male,0
44,38.66,Q1,Q1,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat2,Jul16,Female,0
58,187.29,Q5,Q5,Q3,Mobile,Windows,Other,Affiliate,Afternoon,Yes,Yes,No,Yes,Cat16,Oct16,Female,0
45,204.32,Q4,Q2,Q4,Desktop,Windows,T-Online,Direct,Morning,Yes,No,No,No,Cat5,Feb16,Female,0
59,148.28,Q2,Q4,Q4,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Jul16,Female,0
43,105.09,Q1,Q3,Q5,Do-not-track,Do-not-track,Web,Direct,Evening,No,No,No,No,Cat16,Nov16,Female,0
44,1021.5,Q3,Q1,Q1,Mobile,iOS,Yahoo,Direct,Afternoon,No,No,No,No,Cat3,Aug16,Female,0
48,78.71,Q1,Q5,Q1,Desktop,Windows,Web,Organic,Evening,Yes,No,No,No,Cat11,Oct16,Male,0
65,82.91,Q1,Q5,Q1,Tablet,Macintosh,Other,Direct,Afternoon,Yes,Yes,No,No,Cat8,Dec15,Male,0
49,714.79,Q2,Q2,Q4,Mobile,Macintosh,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat5,Jul16,Male,0
50,429.26,Q2,Q4,Q4,Desktop,Windows,Web,Other,Morning,Yes,Yes,No,No,Cat11,Oct15,Male,0
