age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
42,303.37,Q1,Q1,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Mar16,Male,0
56,391.08,Q5,Q1,Q3,Desktop,Do-not-track,Gmail,Paid,Evening,No,No,No,No,Cat12,Apr16,Female,0
33,165.75,Q5,Q4,Q2,Desktop,Macintosh,Other,Do-not-track,Evening,Yes,No,No,No,Cat13,Mar16,Male,0
45,578.12,Q3,Q3,Q4,Tablet,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat8,Feb16,Female,0
53,323.29,Q1,Q1,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,May16,Female,0
26,160.05,Q3,Q1,Q3,Tablet,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat6,Jul16,Female,0
44,54.18,Q2,Q5,Q3,Tablet,iOS,T-Online,Direct,Evening,No,No,No,No,Cat13,Oct16,Male,0
22,238.3,Q3,Q2,Q5,Desktop,Windows,Hotmail,Paid,Night,No,No,No,No,Cat9,Jun16,Male,0
34,261.65,Q2,Q2,Q3,Desktop,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat13,Nov15,Male,0
45,139.38,Q1,Q2,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat2,Feb16,Female,0
48,382.91,Q1,Q1,Q3,Do-not-track,iOS,Web,Direct,Evening,Yes,No,No,No,Cat10,Dec16,Female,0
48,133.16,Q4,Q1,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Feb16,Female,0
33,360.4,Q3,Q5,Q3,Tablet,Windows,Gmx,Paid,Evening,No,No,No,No,Cat15,Nov16,Female,0
25,502.15,Q5,Q2,Q5,Tablet,Android,Web,Direct,Afternoon,Yes,No,No,No,Cat5,Aug16,Male,0
24,338.44,Q1,Q5,Q3,Mobile,Windows,Other,Paid,Evening,Yes,No,No,No,Cat6,Dec15,Female,0
79,113.94,Q2,Q4,Q4,Tablet,Do-not-track,Web,Do-not-track,Afternoon,No,No,No,No,Cat12,Nov15,Female,0
38,372.61,Q5,Q3,Q5,Tablet,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Jun16,Male,0
44,73.84,Q4,Q1,Q4,Mobile,Android,Other,Direct,Evening,Yes,No,No,No,Cat3,May16,Female,0
40,182.68,Q5,Q2,Q5,Desktop,Windows,Other,Other,Morning,No,No,No,Yes,Cat8,Oct16,Male,0
28,132.79,Q4,Q3,Q5,Mobile,Do-not-track,Other,Paid,Afternoon,No,No,No,No,Cat15,May16,Female,0
48,369.78,Q3,Q3,Q3,Tablet,iOS,Gmx,Do-not-track,Evening,No,No,No,No,Cat3,Aug16,Male,0
45,172.48,Q3,Q2,Q2,Mobile,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat6,Apr16,Male,0
33,86.58,Q5,Q5,Q2,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
50,209.41,Q2,Q2,Q1,Tablet,Macintosh,Web,Direct,Evening,Yes,No,No,No,Cat8,Sep16,Female,0
51,328.75,Q2,Q4,Q5,Desktop,iOS,T-Online,Do-not-track,Evening,No,No,No,No,Cat7,Aug16,Female,0
39,212.95,Q5,Q3,Q3,Mobile,Other,Other,Paid,Evening,Yes,No,No,No,Cat8,Mar16,Male,1
33,151.67,Q4,Q5,Q4,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat8,May16,Female,0
48,528.47,Q5,Q5,Q5,Do-not-track,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat16,May16,Male,0
33,158.63,Q1,Q1,Q4,Tablet,Windows,Gmx,Other,Morning,Yes,No,No,No,Cat1,May16,Female,0
26,134.71,Q3,Q5,Q3,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat9,Nov15,Female,0
31,47.75,Q3,Q5,Q5,Mobile,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat14,Dec16,Male,0
48,206.88,Q4,Q1,Q2,Mobile,Android,T-Online,Paid,Afternoon,Yes,No,No,No,Cat14,Jan16,Female,0
58,57.43,Q3,Q4,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,Yes,No,Yes,Cat8,Mar16,Female,0
41,29.78,Q3,Q1,Q5,Desktop,Windows,Yahoo,Organic,Evening,Yes,No,No,Yes,Cat5,Apr16,Female,0
50,1009.27,Q3,Q2,Q5,Do-not-track,Do-not-track,Web,Paid,Afternoon,No,No,No,No,Cat10,Jun16,Female,0
47,161.72,Q2,Q2,Q3,Desktop,Windows,T-Online,Direct,Evening,No,No,No,No,Cat7,Nov16,Female,0
39,221.34,Q3,Q2,Q5,Tablet,Windows,Hotmail,Direct,Afternoon,No,No,No,No,Cat11,Jun16,Female,0
56,156.09,Q3,Q4,Q3,Tablet,iOS,Other,Other,Afternoon,Yes,Yes,No,No,Cat11,Jul16,Female,0
27,43.34,Q5,Q4,Q3,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat4,Mar16,Female,0
53,46.08,Q1,Q1,Q2,Desktop,Windows,T-Online,Affiliate,Evening,Yes,Yes,No,Yes,Cat2,Jan16,Male,0
30,213.97,Q4,Q3,Q5,Mobile,Android,Web,Other,Morning,Yes,No,No,No,Cat16,Jul16,Female,0
36,95.96,Q1,Q1,Q4,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Apr16,Female,0
27,896.09,Q2,Q5,Q1,Tablet,Windows,Other,Do-not-track,Afternoon,Yes,Yes,No,No,Cat16,Dec16,Male,0
45,690.9,Q5,Q4,Q1,Desktop,Windows,Web,Affiliate,Afternoon,Yes,Yes,No,No,Cat15,Nov16,Female,0
47,290.22,Q4,Q2,Q3,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat9,Oct16,Female,0
18,104.9,Q4,Q4,Q5,Mobile,Android,Gmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat16,Dec16,Female,1
47,268.23,Q3,Q4,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Apr16,Male,0
44,261.77,Q3,Q2,Q1,Tablet,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat6,Oct15,Female,0
61,186.5,Q5,Q3,Q2,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat10,Sep16,Male,0
51,172.02,Q3,Q4,Q1,Mobile,iOS,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Oct16,Female,0
47,1105.51,Q5,Q3,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Jun16,Male,0
40,290.57,Q4,Q4,Q4,Tablet,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Feb16,Female,0
50,176.26,Q2,Q4,Q1,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat12,Aug16,Female,0
79,535.34,Q2,Q5,Q4,Desktop,Windows,T-Online,Direct,Evening,No,No,No,No,Cat8,Dec16,Female,0
61,195.2,Q4,Q4,Q5,Desktop,Windows,Hotmail,Paid,Morning,Yes,No,No,Yes,Cat15,Jul16,Male,0
53,1068.51,Q2,Q4,Q5,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat4,Oct15,Male,0
57,371.3,Q5,Q3,Q4,Do-not-track,iOS,T-Online,Affiliate,Morning,Yes,Yes,No,No,Cat15,Dec15,Male,0
42,57.68,Q4,Q5,Q4,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat10,Nov16,Male,0
71,100.55,Q1,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat15,Aug16,Female,0
41,84.3,Q2,Q5,Q4,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat5,Jun16,Male,0
47,87.42,Q5,Q2,Q2,Tablet,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat4,Feb16,Female,0
54,298.63,Q3,Q4,Q1,Desktop,Windows,Yahoo,Do-not-track,Morning,Yes,No,No,Yes,Cat10,Nov16,Female,0
51,170.46,Q5,Q1,Q4,Mobile,Do-not-track,Other,Paid,Afternoon,No,No,No,No,Cat10,May16,Male,0
34,578.36,Q5,Q5,Q3,Desktop,Windows,Yahoo,Organic,Morning,Yes,No,No,No,Cat2,Jun16,Female,0
44,194.42,Q3,Q2,Q4,Do-not-track,Do-not-track,Other,Affiliate,Morning,Yes,No,No,Yes,Cat15,Oct16,Male,0
49,225.73,Q2,Q1,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat4,Jun16,Female,0
48,314.6,Q5,Q4,Q5,Desktop,Windows,Web,Other,Afternoon,Yes,No,No,No,Cat10,Sep16,Male,0
80,99.92,Q1,Q2,Q3,Desktop,iOS,Gmail,Do-not-track,Morning,No,No,No,No,Cat3,Jun16,Female,0
43,69.36,Q2,Q1,Q1,Desktop,iOS,Gmx,Affiliate,Evening,Yes,No,No,No,Cat2,Jul16,Female,0
80,345.87,Q3,Q4,Q3,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat8,Jun16,Female,0
55,569.92,Q2,Q3,Q4,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat16,Sep16,Female,0
52,96.7,Q4,Q1,Q5,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,Yes,Cat2,Sep16,Female,0
33,352.68,Q2,Q5,Q1,Desktop,Windows,Other,Paid,Morning,No,Yes,No,No,Cat4,Nov15,Female,0
67,186.22,Q1,Q4,Q2,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Jul16,Female,0
58,101.84,Q2,Q5,Q4,Tablet,Windows,Other,Do-not-track,Afternoon,Yes,No,No,Yes,Cat14,May16,Female,0
48,201.4,Q5,Q2,Q2,Do-not-track,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat14,Apr16,Female,0
57,38.01,Q2,Q1,Q2,Mobile,Android,Yahoo,Organic,Morning,Yes,Yes,No,No,Cat1,Jan16,Male,1
75,194.46,Q4,Q1,Q3,Tablet,iOS,Web,Do-not-track,Evening,Yes,No,No,No,Cat1,Apr16,Female,0
18,36.16,Q1,Q3,Q2,Desktop,Android,Gmx,Direct,Morning,No,No,No,No,Cat5,Aug16,Male,0
78,154.05,Q4,Q2,Q4,Mobile,Android,Yahoo,Do-not-track,Afternoon,No,No,No,No,Cat2,Nov16,Male,1
45,85.88,Q5,Q5,Q5,Desktop,Android,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat12,Feb16,Female,0
39,315.39,Q3,Q1,Q1,Desktop,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat2,Feb16,Female,0
47,311.79,Q4,Q3,Q3,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat6,Mar16,Female,0
33,46.0,Q1,Q1,Q5,Desktop,Windows,Yahoo,Organic,Evening,Yes,No,No,No,Cat8,Sep16,Female,0
39,106.44,Q2,Q5,Q4,Mobile,Do-not-track,T-Online,Direct,Night,Yes,Yes,No,No,Cat8,Oct15,Male,0
34,598.26,Q3,Q2,Q4,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat7,Feb16,Female,0
47,53.6,Q1,Q2,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Dec15,Male,0
48,668.08,Q4,Q3,Q2,Desktop,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat10,May16,Female,0
18,954.76,Q2,Q4,Q5,Desktop,Windows,Web,Other,Evening,Yes,No,No,No,Cat13,Jun16,Female,0
72,112.35,Q2,Q5,Q1,Mobile,Do-not-track,Other,Paid,Evening,No,Yes,No,No,Cat4,Aug16,Female,0
58,130.01,Q1,Q2,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat1,Jul16,Female,0
27,114.85,Q2,Q5,Q5,Tablet,Android,Hotmail,Paid,Morning,Yes,Yes,No,No,Cat9,Oct16,Female,0
44,217.13,Q1,Q1,Q1,Mobile,Macintosh,T-Online,Paid,Evening,Yes,No,No,No,Cat1,Oct15,Female,0
41,1389.04,Q4,Q5,Q3,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Jul16,Female,0
55,223.65,Q3,Q5,Q2,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat10,Dec16,Female,0
18,125.55,Q4,Q2,Q1,Desktop,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat4,Apr16,Female,0
67,620.74,Q3,Q5,Q5,Desktop,iOS,Gmail,Affiliate,Evening,Yes,No,No,No,Cat8,Nov15,Female,0
54,153.17,Q4,Q2,Q2,Desktop,Windows,Web,Paid,Evening,No,Yes,No,No,Cat2,Nov15,Female,0
60,924.79,Q4,Q2,Q5,Tablet,iOS,Web,Paid,Afternoon,No,No,No,No,Cat6,Oct15,Female,0
77,451.62,Q3,Q3,Q5,Desktop,iOS,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat9,Jun16,Male,0
51,337.05,Q1,Q2,Q3,Desktop,Windows,T-Online,Other,Afternoon,No,No,No,No,Cat12,Nov16,Male,0
52,59.7,Q2,Q4,Q4,Tablet,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat1,Jan16,Female,0
51,1500.0,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Oct16,Male,0
29,656.74,Q5,Q4,Q2,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat4,Dec15,Female,0
54,295.38,Q2,Q5,Q1,Tablet,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat14,Nov15,Female,0
41,261.73,Q5,Q4,Q2,Mobile,iOS,Gmail,Paid,Morning,No,No,No,No,Cat10,Sep16,Female,0
42,102.25,Q5,Q4,Q1,Tablet,Macintosh,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat6,Jun16,Female,0
37,181.36,Q2,Q2,Q2,Desktop,Windows,Yahoo,Do-not-track,Morning,No,No,Yes,No,Cat8,Jun16,Female,0
43,325.87,Q2,Q1,Q5,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat13,Aug16,Male,0
35,152.39,Q2,Q2,Q2,Desktop,Windows,Gmail,Paid,Afternoon,No,No,Yes,No,Cat6,Dec15,Male,0
37,94.31,Q4,Q3,Q4,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat7,Oct15,Female,0
41,391.73,Q2,Q4,Q5,Desktop,Macintosh,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Nov15,Female,0
21,173.1,Q1,Q1,Q4,Do-not-track,Windows,Gmx,Paid,Evening,No,No,No,No,Cat5,Nov15,Female,0
24,153.83,Q4,Q4,Q4,Tablet,iOS,Other,Paid,Afternoon,Yes,Yes,No,No,Cat16,Oct16,Female,0
44,608.28,Q3,Q4,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat9,Nov15,Female,0
33,450.93,Q2,Q5,Q1,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat10,Jan16,Male,0
47,141.33,Q2,Q3,Q1,Mobile,Do-not-track,T-Online,Paid,Evening,Yes,No,No,No,Cat1,Oct16,Male,0
47,624.5,Q2,Q1,Q4,Tablet,Macintosh,Web,Do-not-track,Night,Yes,No,No,No,Cat9,Oct16,Female,0
41,1500.0,Q2,Q4,Q4,Desktop,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat6,Apr16,Male,0
48,374.76,Q2,Q4,Q3,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat16,Jan16,Male,0
24,1140.67,Q3,Q3,Q4,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat4,Nov15,Male,0
49,244.28,Q2,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat9,Dec15,Female,0
59,225.97,Q5,Q3,Q4,Tablet,Windows,Yahoo,Paid,Morning,Yes,Yes,No,No,Cat8,Jun16,Female,0
44,92.91,Q4,Q4,Q4,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat5,Mar16,Female,0
51,158.63,Q3,Q3,Q1,Desktop,Windows,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat7,Sep16,Male,0
66,544.62,Q3,Q2,Q5,Desktop,Android,Yahoo,Paid,Evening,Yes,No,No,No,Cat8,Dec15,Female,0
45,139.08,Q1,Q4,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Aug16,Male,0
22,778.18,Q5,Q5,Q1,Mobile,Do-not-track,Other,Affiliate,Morning,Yes,No,No,No,Cat14,Nov15,Female,0
34,499.83,Q4,Q1,Q4,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Jan16,Female,0
34,141.08,Q3,Q3,Q1,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat11,Jan16,Female,0
50,157.72,Q1,Q5,Q1,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Feb16,Female,0
43,813.3,Q1,Q3,Q4,Desktop,iOS,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat6,May16,Female,0
37,113.98,Q2,Q5,Q5,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat11,Oct15,Female,0
45,26.02,Q4,Q2,Q4,Tablet,Android,Gmail,Paid,Morning,Yes,No,No,No,Cat10,Jan16,Female,0
47,179.8,Q4,Q4,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat15,Nov15,Female,0
61,68.88,Q2,Q4,Q1,Tablet,iOS,Yahoo,Organic,Evening,Yes,No,No,No,Cat3,Sep16,Female,0
21,134.29,Q3,Q3,Q3,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Mar16,Male,0
18,249.8,Q1,Q4,Q1,Do-not-track,iOS,Gmx,Organic,Evening,Yes,No,No,No,Cat1,Jun16,Male,0
48,98.77,Q1,Q4,Q2,Desktop,Do-not-track,Other,Paid,Afternoon,No,No,No,No,Cat15,Dec15,Female,0
38,1078.74,Q2,Q2,Q5,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat5,Jul16,Male,0
44,38.1,Q2,Q3,Q5,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat5,Jul16,Female,0
35,263.41,Q3,Q1,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat13,Aug16,Female,0
53,337.31,Q3,Q3,Q1,Tablet,Do-not-track,Other,Paid,Evening,No,No,No,No,Cat2,Mar16,Female,0
40,889.42,Q3,Q5,Q5,Desktop,Do-not-track,T-Online,Paid,Morning,Yes,No,No,No,Cat6,Jul16,Female,0
35,909.13,Q3,Q2,Q4,Do-not-track,Android,Web,Other,Morning,Yes,No,No,Yes,Cat12,Jun16,Female,0
30,21.0,Q2,Q3,Q2,Desktop,Windows,Gmail,Paid,Morning,No,No,No,No,Cat8,Nov16,Female,0
40,179.78,Q5,Q4,Q5,Mobile,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat7,Nov15,Male,0
59,883.23,Q5,Q3,Q5,Tablet,Windows,Yahoo,Do-not-track,Evening,Yes,Yes,No,No,Cat15,Dec16,Female,0
37,1217.97,Q1,Q4,Q3,Desktop,Android,Web,Organic,Evening,No,No,No,No,Cat9,Aug16,Female,0
40,268.32,Q5,Q3,Q4,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat9,Sep16,Female,0
48,151.71,Q5,Q5,Q5,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,Yes,Cat14,Feb16,Male,0
36,159.11,Q2,Q5,Q5,Desktop,Windows,Gmail,Direct,Evening,No,No,No,Yes,Cat11,May16,Female,0
46,154.49,Q2,Q2,Q4,Desktop,Windows,Hotmail,Other,Evening,Yes,No,No,No,Cat9,Dec15,Female,0
55,562.55,Q5,Q2,Q4,Tablet,iOS,Web,Paid,Evening,No,No,No,No,Cat9,Nov16,Male,0
35,205.94,Q3,Q1,Q1,Tablet,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat1,Nov16,Male,0
53,437.54,Q2,Q1,Q5,Mobile,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat2,Nov15,Female,1
57,628.34,Q4,Q5,Q5,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Aug16,Male,0
63,162.08,Q1,Q5,Q2,Tablet,Do-not-track,Other,Direct,Evening,Yes,Yes,No,No,Cat14,Oct15,Female,0
46,33.54,Q3,Q5,Q4,Do-not-track,Windows,Gmail,Paid,Evening,No,No,No,No,Cat9,Feb16,Female,0
42,104.94,Q5,Q1,Q1,Desktop,Windows,Hotmail,Paid,Night,Yes,No,No,No,Cat1,Feb16,Male,0
21,795.58,Q2,Q4,Q3,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat10,Jul16,Female,0
38,930.16,Q4,Q5,Q3,Desktop,Windows,Hotmail,Do-not-track,Morning,No,No,No,No,Cat13,Oct15,Male,0
36,330.0,Q3,Q1,Q1,Mobile,iOS,Hotmail,Affiliate,Afternoon,No,No,No,No,Cat7,Oct15,Female,0
32,82.32,Q5,Q1,Q5,Mobile,Do-not-track,Web,Direct,Afternoon,Yes,Yes,No,Yes,Cat8,Apr16,Female,1
44,104.2,Q2,Q5,Q2,Mobile,Windows,Web,Paid,Evening,Yes,No,No,No,Cat1,Feb16,Female,0
60,976.02,Q2,Q3,Q4,Do-not-track,Do-not-track,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat12,Jul16,Female,0
26,267.96,Q5,Q2,Q5,Desktop,Windows,Other,Direct,Morning,No,No,No,No,Cat6,May16,Female,0
27,255.35,Q2,Q1,Q5,Tablet,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Oct16,Male,0
46,637.08,Q4,Q5,Q4,Mobile,Windows,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat15,Apr16,Male,0
40,136.16,Q2,Q1,Q4,Tablet,Windows,Other,Organic,Evening,Yes,No,No,No,Cat13,Apr16,Female,0
18,380.63,Q1,Q2,Q4,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,Yes,Cat12,Oct16,Female,0
35,71.66,Q2,Q4,Q3,Tablet,iOS,Gmail,Organic,Evening,Yes,No,No,No,Cat12,Jun16,Female,0
51,273.13,Q3,Q1,Q3,Tablet,iOS,Web,Organic,Evening,Yes,No,No,No,Cat9,Sep16,Female,0
57,186.37,Q4,Q4,Q3,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Oct15,Female,0
66,143.14,Q1,Q3,Q1,Do-not-track,Android,Gmx,Other,Night,Yes,No,No,No,Cat5,Aug16,Male,0
23,204.33,Q1,Q4,Q1,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat2,Oct15,Female,0
50,277.62,Q1,Q2,Q4,Tablet,Do-not-track,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat10,Dec15,Female,0
19,577.65,Q4,Q1,Q5,Mobile,Android,Yahoo,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Feb16,Female,0
41,88.62,Q5,Q4,Q4,Desktop,iOS,Gmx,Direct,Morning,No,No,No,No,Cat16,Oct16,Male,0
64,370.31,Q5,Q2,Q1,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat1,Oct15,Female,0
44,641.2,Q5,Q2,Q4,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Apr16,Male,0
69,1228.42,Q4,Q2,Q2,Do-not-track,Do-not-track,Web,Other,Afternoon,Yes,No,No,Yes,Cat5,Dec16,Female,0
52,422.96,Q4,Q4,Q5,Do-not-track,Do-not-track,Other,Other,Afternoon,No,No,No,No,Cat1,Apr16,Female,0
58,142.61,Q2,Q5,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat12,Oct16,Female,0
38,477.14,Q1,Q2,Q3,Desktop,Android,T-Online,Other,Evening,Yes,No,No,Yes,Cat11,Mar16,Male,0
43,79.87,Q5,Q1,Q2,Tablet,Windows,Web,Other,Evening,No,Yes,No,No,Cat7,Feb16,Female,0
27,1500.0,Q3,Q4,Q3,Tablet,Do-not-track,Yahoo,Affiliate,Evening,No,No,No,No,Cat8,Nov16,Female,0
47,168.1,Q2,Q5,Q3,Desktop,Windows,Gmx,Paid,Afternoon,No,Yes,No,No,Cat14,Jan16,Female,0
39,284.58,Q1,Q2,Q2,Do-not-track,Do-not-track,Web,Direct,Afternoon,Yes,No,No,Yes,Cat8,Feb16,Female,0
32,274.02,Q1,Q4,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat7,Apr16,Male,0
41,858.09,Q5,Q4,Q1,Do-not-track,Do-not-track,Hotmail,Do-not-track,Evening,Yes,No,No,Yes,Cat14,Oct16,Male,0
58,141.76,Q1,Q2,Q3,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Apr16,Female,0
37,103.61,Q2,Q2,Q2,Tablet,iOS,Other,Paid,Evening,Yes,No,No,No,Cat2,Nov15,Male,0
62,522.47,Q1,Q5,Q4,Tablet,Do-not-track,Web,Paid,Morning,Yes,No,No,No,Cat5,Oct15,Female,0
45,821.52,Q3,Q5,Q4,Tablet,iOS,Gmx,Other,Afternoon,Yes,Yes,No,No,Cat9,Dec15,Female,0
39,61.62,Q4,Q4,Q5,Do-not-track,Do-not-track,Other,Organic,Evening,Yes,No,No,No,Cat5,Dec15,Female,0
35,68.62,Q2,Q1,Q2,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat1,Mar16,Male,0
36,148.63,Q2,Q4,Q5,Mobile,Android,Hotmail,Other,Afternoon,Yes,Yes,No,No,Cat14,Nov16,Female,0
66,86.14,Q2,Q1,Q5,Desktop,iOS,Web,Direct,Evening,No,Yes,No,No,Cat5,Dec16,Male,0
35,166.42,Q2,Q5,Q2,Mobile,Do-not-track,Other,Paid,Morning,Yes,Yes,No,No,Cat9,Dec15,Male,0
18,230.67,Q3,Q5,Q4,Do-not-track,Android,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat16,Oct16,Male,0
48,427.65,Q4,Q5,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat1,Aug16,Female,0
39,180.21,Q1,Q5,Q4,Desktop,Windows,Web,Affiliate,Afternoon,No,No,No,No,Cat2,Sep16,Female,0
47,472.71,Q5,Q3,Q1,Mobile,Do-not-track,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat15,Dec15,Female,0
43,164.29,Q5,Q5,Q4,Desktop,Do-not-track,T-Online,Paid,Evening,Yes,No,No,No,Cat5,Jan16,Female,0
53,426.68,Q5,Q2,Q5,Desktop,iOS,Gmail,Do-not-track,Evening,Yes,Yes,No,No,Cat9,Oct15,Female,0
50,72.66,Q3,Q4,Q4,Mobile,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat4,May16,Female,0
52,101.98,Q1,Q4,Q1,Tablet,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat9,Nov16,Female,0
44,224.49,Q2,Q4,Q3,Desktop,Android,Gmx,Paid,Night,Yes,No,No,No,Cat8,Oct15,Male,0
52,257.27,Q2,Q4,Q4,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat9,Jul16,Female,0
