age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
50,41.86319903417265,Q3,Q2,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Jun16,Male,0
39,104.05678909956279,Q4,Q4,Q3,Tablet,Do-not-track,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat5,Jun16,Female,0
22,325.75815909261564,Q4,Q5,Q5,Desktop,Android,Gmx,Affiliate,Morning,Yes,No,No,No,Cat4,Feb16,Female,0
44,98.97057565746937,Q5,Q2,Q3,Desktop,Android,Gmx,Affiliate,Morning,Yes,No,No,No,Cat14,Aug16,Male,0
30,414.96003785528643,Q4,Q5,Q5,Desktop,Android,Gmail,Organic,Afternoon,Yes,No,No,No,Cat7,Mar16,Male,0
31,392.9781224086245,Q1,Q3,Q4,Desktop,iOS,T-Online,Direct,Evening,Yes,No,No,No,Cat9,Aug16,Female,0
33,603.8491221130585,Q1,Q3,Q4,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat3,Jun16,Male,0
40,213.01975976781995,Q5,Q3,Q1,Tablet,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat15,Oct15,Female,0
23,179.8072088011335,Q4,Q3,Q5,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat11,Jun16,Male,0
33,1488.84277544478,Q1,Q3,Q5,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat7,Dec15,Male,0
43,496.05898636393437,Q1,Q3,Q3,Desktop,iOS,Web,Affiliate,Afternoon,No,No,No,No,Cat1,Dec16,Female,0
45,880.4542351034135,Q5,Q5,Q2,Do-not-track,Do-not-track,Web,Paid,Morning,Yes,No,No,No,Cat9,Jun16,Female,0
46,363.85340979504775,Q4,Q1,Q2,Desktop,iOS,Gmx,Affiliate,Morning,Yes,Yes,No,No,Cat4,Oct16,Male,0
44,306.0941184227319,Q4,Q5,Q2,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,Yes,Cat15,Oct15,Female,0
43,1537.6612777384453,Q3,Q5,Q5,Tablet,Macintosh,Web,Direct,Morning,No,No,No,No,Cat4,Aug16,Male,0
40,396.3154916785355,Q4,Q5,Q4,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat16,Jun16,Female,0
41,834.3802847880547,Q4,Q5,Q2,Desktop,iOS,Web,Paid,Afternoon,No,No,No,No,Cat12,Nov16,Female,0
44,676.3685920545745,Q1,Q5,Q5,Tablet,Windows,Web,Paid,Morning,No,No,No,No,Cat9,Feb16,Male,0
33,294.9185719388093,Q5,Q5,Q4,Desktop,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat10,Jun16,Female,0
41,78.80594574974006,Q5,Q3,Q4,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Aug16,Male,0
41,451.06850803186256,Q3,Q5,Q5,Tablet,iOS,Yahoo,Paid,Morning,Yes,No,No,No,Cat15,May16,Male,0
48,171.1603831611431,Q5,Q2,Q3,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat14,Apr16,Female,0
28,67.93981862887591,Q1,Q3,Q4,Desktop,Android,Hotmail,Other,Morning,Yes,No,No,No,Cat8,Dec16,Male,0
50,309.4958923340646,Q1,Q1,Q2,Tablet,iOS,Gmx,Direct,Morning,No,No,No,No,Cat10,Dec16,Female,0
44,267.42248923474403,Q4,Q3,Q1,Desktop,Macintosh,Gmail,Affiliate,Afternoon,Yes,No,No,Yes,Cat11,Feb16,Female,0
43,904.3125477955529,Q3,Q5,Q2,Desktop,Do-not-track,T-Online,Direct,Afternoon,Yes,No,No,No,Cat1,Dec15,Female,0
32,354.5037747285453,Q2,Q3,Q1,Desktop,Android,Gmx,Organic,Afternoon,Yes,No,No,No,Cat15,Jun16,Male,1
44,640.290839447664,Q2,Q5,Q2,Tablet,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat14,Nov15,Female,0
47,84.09681036758245,Q2,Q5,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Jun16,Female,0
30,400.5030878036871,Q2,Q3,Q3,Desktop,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat16,Jan16,Female,0
42,32.32039970369145,Q5,Q1,Q1,Desktop,Android,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat14,Dec15,Female,0
33,376.310503984897,Q5,Q1,Q4,Tablet,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat12,Jun16,Female,0
33,814.3470524186633,Q2,Q4,Q5,Tablet,Android,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Feb16,Female,0
41,36.47459279844318,Q5,Q5,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat5,Nov16,Male,0
39,218.61650420525623,Q5,Q4,Q4,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Jun16,Male,0
41,90.78271989639254,Q1,Q1,Q4,Desktop,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat5,Jun16,Male,0
35,680.8476461466332,Q1,Q5,Q2,Do-not-track,iOS,Gmx,Other,Evening,Yes,No,No,No,Cat14,Mar16,Female,0
28,1486.074191570305,Q1,Q3,Q5,Do-not-track,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat9,Aug16,Male,0
61,752.7686274900627,Q5,Q3,Q4,Tablet,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat12,Jun16,Male,0
42,1074.2760600525116,Q5,Q5,Q1,Do-not-track,Android,Gmail,Do-not-track,Afternoon,Yes,Yes,No,No,Cat14,Dec16,Male,0
48,272.78630032979095,Q2,Q3,Q4,Desktop,Android,Other,Paid,Morning,Yes,Yes,No,No,Cat14,Jun16,Male,0
39,538.453212386991,Q3,Q5,Q3,Desktop,Do-not-track,Gmail,Organic,Afternoon,Yes,No,No,No,Cat1,Dec15,Female,0
43,89.45212016919612,Q3,Q5,Q2,Desktop,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat5,Mar16,Female,0
42,859.016148551732,Q2,Q3,Q1,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat1,Aug16,Female,0
51,1019.7716606324118,Q5,Q3,Q2,Tablet,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat14,Dec16,Male,0
44,507.95757731861255,Q1,Q1,Q5,Tablet,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat7,Apr16,Female,0
38,192.0043585026935,Q1,Q2,Q4,Desktop,Windows,Web,Direct,Morning,No,No,No,No,Cat16,Aug16,Female,0
36,849.8989584264887,Q2,Q2,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
21,809.6697798747002,Q2,Q2,Q2,Desktop,Windows,Hotmail,Paid,Morning,Yes,No,No,No,Cat5,Nov16,Male,0
29,456.44661221103,Q3,Q1,Q4,Desktop,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Dec15,Male,0
36,1220.5276408612156,Q4,Q1,Q3,Do-not-track,Android,Gmx,Paid,Morning,No,No,No,No,Cat10,May16,Female,0
50,779.4006889240834,Q3,Q5,Q5,Tablet,Android,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat1,Jun16,Female,0
38,91.26100658049329,Q1,Q1,Q5,Desktop,Windows,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat8,Jun16,Female,0
37,219.89751028559803,Q2,Q4,Q4,Desktop,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat5,Jun16,Male,0
44,61.211433427697344,Q3,Q3,Q2,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat16,Dec15,Female,0
44,100.42162635528683,Q3,Q3,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,Yes,No,Cat12,Oct15,Female,0
36,146.06177825708664,Q5,Q3,Q5,Do-not-track,Android,Other,Paid,Morning,Yes,No,No,No,Cat11,Nov16,Female,0
36,373.41050890090287,Q5,Q5,Q2,Desktop,Android,Gmx,Other,Morning,Yes,Yes,No,No,Cat15,Sep16,Male,0
24,574.7952602705307,Q3,Q4,Q1,Do-not-track,Do-not-track,Gmail,Direct,Night,Yes,No,No,No,Cat5,Nov16,Female,0
45,182.0463701454818,Q3,Q2,Q5,Desktop,Android,Gmx,Affiliate,Evening,Yes,No,No,No,Cat1,Mar16,Female,1
37,132.86657778197062,Q1,Q3,Q3,Desktop,Android,Other,Affiliate,Morning,Yes,No,No,No,Cat4,Nov16,Female,1
45,419.01946761619433,Q5,Q5,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Apr16,Female,0
34,390.9601877752157,Q3,Q3,Q5,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat12,Sep16,Female,0
60,379.8545923996656,Q4,Q4,Q2,Desktop,iOS,Other,Paid,Night,Yes,No,No,No,Cat3,Nov16,Male,0
35,524.7392318213774,Q5,Q5,Q4,Desktop,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat5,Aug16,Female,0
35,153.74666637822045,Q1,Q2,Q5,Desktop,Macintosh,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,Dec16,Male,0
39,454.42352090438084,Q1,Q5,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Jun16,Male,0
43,358.5028233516955,Q1,Q3,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Dec16,Male,0
42,476.49367323437144,Q3,Q5,Q5,Mobile,Do-not-track,Other,Direct,Morning,No,No,No,No,Cat11,Dec15,Male,0
42,164.61539775844625,Q5,Q5,Q4,Tablet,Android,Web,Paid,Night,Yes,No,No,No,Cat3,Nov16,Female,0
35,116.4466555763411,Q2,Q2,Q1,Desktop,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat15,Jan16,Female,0
34,151.15284781223735,Q3,Q5,Q4,Tablet,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat14,Nov16,Male,0
30,315.21343202353995,Q3,Q2,Q4,Desktop,Android,Gmx,Direct,Night,No,No,No,No,Cat8,Apr16,Female,0
41,253.3026797694044,Q1,Q1,Q2,Desktop,Windows,Gmail,Paid,Night,Yes,No,No,No,Cat6,Aug16,Female,0
27,121.90554694515305,Q1,Q5,Q1,Tablet,iOS,Gmx,Paid,Night,Yes,No,No,No,Cat16,Nov16,Female,0
55,337.63829096808144,Q1,Q5,Q5,Tablet,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat8,Jun16,Male,0
43,469.33171074419056,Q1,Q5,Q5,Desktop,Windows,Gmx,Affiliate,Afternoon,No,No,No,Yes,Cat12,May16,Female,0
50,1559.352432186512,Q2,Q5,Q4,Do-not-track,iOS,Web,Paid,Evening,Yes,No,No,No,Cat1,Aug16,Female,0
55,580.8265595288759,Q1,Q1,Q2,Desktop,Do-not-track,T-Online,Paid,Morning,Yes,No,No,No,Cat9,Jan16,Female,0
41,331.90928565648096,Q1,Q3,Q2,Desktop,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
43,372.7353192279305,Q5,Q5,Q2,Do-not-track,Macintosh,Gmail,Other,Afternoon,Yes,No,No,No,Cat6,Feb16,Female,0
53,335.9941698698947,Q5,Q4,Q4,Tablet,Android,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Dec16,Female,0
43,1171.4593698777903,Q4,Q2,Q5,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat14,Nov15,Male,0
58,146.62894618603127,Q1,Q2,Q4,Desktop,Android,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat3,Jan16,Male,0
27,156.2950865716892,Q2,Q3,Q1,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat4,Sep16,Male,0
38,372.4686918713629,Q5,Q2,Q2,Desktop,Android,Gmail,Paid,Morning,Yes,No,No,No,Cat15,Oct15,Male,0
46,489.71368438566594,Q3,Q4,Q1,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat14,Nov16,Female,0
46,330.4747603063279,Q4,Q3,Q4,Do-not-track,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Nov16,Female,0
36,394.5908228589217,Q5,Q5,Q4,Tablet,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat14,Jan16,Female,0
43,312.2862801535654,Q4,Q3,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Aug16,Female,0
48,190.85351870450603,Q3,Q2,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Jun16,Female,0
53,211.4129366266942,Q5,Q2,Q1,Mobile,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Oct15,Female,0
29,390.70568331344634,Q3,Q3,Q4,Tablet,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat15,Sep16,Female,0
18,707.1542772731005,Q1,Q4,Q4,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
22,193.46667490267689,Q2,Q4,Q4,Desktop,Windows,Gmx,Affiliate,Night,Yes,No,No,No,Cat14,May16,Female,0
29,411.88696150667306,Q2,Q1,Q2,Desktop,iOS,Gmx,Other,Morning,No,No,No,No,Cat12,Dec16,Male,0
32,1214.3592424723536,Q5,Q5,Q3,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat5,Nov15,Female,0
36,195.92932255691375,Q1,Q2,Q5,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat14,Jun16,Female,0
42,274.3586127765956,Q2,Q4,Q4,Tablet,Macintosh,Gmail,Direct,Evening,Yes,No,No,No,Cat1,Apr16,Female,0
46,74.181323323405,Q1,Q4,Q3,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat9,Aug16,Female,0
36,1129.3607561684219,Q3,Q3,Q3,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat12,Jul16,Male,0
31,89.78259401677803,Q2,Q5,Q4,Desktop,Android,Web,Paid,Night,Yes,No,No,No,Cat7,Sep16,Female,0
33,429.56186418882845,Q5,Q2,Q5,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat15,Feb16,Male,0
45,678.6630899154525,Q5,Q1,Q2,Tablet,iOS,Web,Direct,Evening,No,No,Yes,No,Cat11,Dec15,Male,0
31,274.0836426233116,Q2,Q2,Q1,Desktop,Windows,Gmx,Affiliate,Morning,No,Yes,No,No,Cat3,Dec16,Male,0
24,179.60468581969872,Q1,Q4,Q1,Mobile,Macintosh,Web,Paid,Night,Yes,No,No,No,Cat4,Aug16,Female,0
45,544.6524637102195,Q5,Q3,Q3,Tablet,Do-not-track,Web,Direct,Afternoon,No,No,No,No,Cat14,Jan16,Male,0
66,200.38137070157907,Q3,Q5,Q2,Mobile,Macintosh,Hotmail,Affiliate,Morning,Yes,No,No,No,Cat2,Dec16,Male,0
47,266.0488663346768,Q1,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Oct15,Male,0
36,887.7411241324007,Q2,Q5,Q1,Desktop,Do-not-track,Gmail,Direct,Morning,Yes,No,No,No,Cat3,Dec16,Female,0
29,1548.3507418527481,Q1,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,Yes,Cat7,Feb16,Female,0
39,496.690850169712,Q5,Q5,Q2,Tablet,Do-not-track,Web,Direct,Night,Yes,No,Yes,No,Cat7,Jan16,Female,0
45,40.11589364613962,Q4,Q5,Q2,Desktop,Windows,Gmail,Direct,Morning,Yes,No,No,No,Cat10,Dec15,Male,0
33,289.67935703314566,Q4,Q5,Q5,Tablet,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
34,251.52510273202128,Q2,Q3,Q3,Mobile,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat12,Aug16,Female,0
28,370.2171151298101,Q2,Q3,Q4,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Feb16,Female,0
36,56.07115629529247,Q1,Q3,Q5,Desktop,iOS,Gmx,Direct,Morning,Yes,Yes,No,No,Cat3,Sep16,Male,0
42,281.1146973111997,Q5,Q1,Q5,Desktop,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
34,392.6526056109432,Q5,Q1,Q4,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Dec16,Male,0
35,68.7028122839493,Q1,Q2,Q5,Mobile,Windows,Other,Paid,Morning,Yes,No,No,No,Cat10,Jun16,Female,0
38,344.4968697657691,Q1,Q3,Q3,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Jun16,Female,0
34,162.1205687075144,Q1,Q5,Q4,Tablet,Macintosh,Gmx,Direct,Morning,Yes,Yes,No,No,Cat9,Sep16,Female,0
34,89.95341722600264,Q2,Q3,Q2,Tablet,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat11,Jun16,Male,0
57,121.84227329196904,Q3,Q1,Q5,Desktop,iOS,Gmail,Direct,Morning,Yes,No,No,No,Cat7,Jul16,Female,0
34,273.4881335221146,Q5,Q5,Q4,Desktop,Do-not-track,Gmx,Affiliate,Morning,Yes,No,No,No,Cat15,Aug16,Male,0
42,248.23772007945317,Q1,Q5,Q4,Desktop,Windows,Web,Do-not-track,Evening,No,No,No,No,Cat9,Jan16,Male,0
39,60.28012544114581,Q5,Q2,Q5,Desktop,iOS,Gmail,Affiliate,Morning,Yes,No,No,No,Cat15,Jun16,Female,0
45,47.87959863558362,Q1,Q3,Q4,Tablet,Android,Web,Do-not-track,Morning,Yes,No,No,No,Cat11,Nov16,Male,0
36,163.18930659632815,Q1,Q3,Q1,Desktop,iOS,Gmx,Affiliate,Night,Yes,No,No,No,Cat13,May16,Female,0
34,158.9862322228269,Q3,Q3,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Dec15,Male,0
31,159.44041915773144,Q1,Q5,Q1,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,May16,Male,0
58,355.2807165360045,Q5,Q3,Q5,Desktop,iOS,Gmx,Organic,Afternoon,Yes,No,No,No,Cat9,Apr16,Female,0
46,316.1689404831099,Q5,Q5,Q3,Do-not-track,Do-not-track,Gmx,Direct,Evening,No,Yes,No,No,Cat15,Dec16,Female,0
34,105.16354832343106,Q4,Q1,Q2,Desktop,Android,Gmail,Paid,Afternoon,No,No,No,No,Cat7,Jan16,Female,0
45,173.51036593695457,Q2,Q5,Q3,Desktop,iOS,Gmail,Direct,Afternoon,Yes,Yes,No,No,Cat1,Dec16,Female,0
33,90.06814773890534,Q5,Q5,Q5,Desktop,Do-not-track,Gmail,Direct,Morning,Yes,No,Yes,No,Cat8,Feb16,Male,0
40,504.32221230481855,Q3,Q5,Q4,Desktop,Windows,Gmail,Direct,Morning,Yes,No,No,No,Cat9,Aug16,Female,0
32,104.30163138030085,Q3,Q5,Q5,Desktop,Android,Gmx,Paid,Morning,Yes,Yes,No,No,Cat8,Mar16,Male,0
44,382.4557479374564,Q5,Q3,Q3,Desktop,Android,Other,Direct,Morning,Yes,No,No,No,Cat14,Aug16,Male,0
45,448.5913545813114,Q4,Q3,Q4,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat4,Dec16,Female,0
42,658.1726296599661,Q4,Q2,Q4,Tablet,Android,Gmx,Organic,Evening,Yes,Yes,Yes,No,Cat11,Feb16,Male,0
54,407.09737281885634,Q2,Q3,Q4,Mobile,Windows,Web,Other,Evening,Yes,No,No,No,Cat4,Dec15,Male,0
48,203.12373759010302,Q2,Q5,Q5,Desktop,iOS,Web,Direct,Morning,Yes,No,No,No,Cat16,Dec16,Female,0
43,312.85592768094284,Q3,Q5,Q2,Tablet,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Dec16,Male,0
45,301.20904744703165,Q5,Q1,Q4,Desktop,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat7,Dec16,Male,0
43,87.11469061256619,Q4,Q3,Q2,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat1,Feb16,Female,0
44,798.9278649386808,Q5,Q5,Q5,Mobile,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat14,Aug16,Male,0
37,67.3302633674014,Q5,Q3,Q4,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat7,Nov16,Female,0
26,917.973597368712,Q4,Q5,Q2,Mobile,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat15,Dec15,Female,0
44,177.72074209067972,Q1,Q5,Q4,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat7,Feb16,Male,0
31,56.75331127685463,Q1,Q3,Q1,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat2,Dec16,Male,0
43,885.2554515213873,Q3,Q5,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat8,Nov16,Female,0
39,226.91047135560427,Q4,Q5,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat11,Oct15,Female,0
45,788.8030285853932,Q5,Q3,Q2,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Feb16,Male,0
38,400.52108531304793,Q1,Q5,Q1,Desktop,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat10,Jan16,Female,0
38,199.2537864828372,Q2,Q3,Q5,Desktop,Android,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat6,Oct15,Male,0
37,69.39924969569661,Q1,Q2,Q4,Desktop,Windows,T-Online,Paid,Morning,Yes,Yes,Yes,No,Cat10,Jan16,Female,0
23,926.9303901300877,Q5,Q5,Q5,Desktop,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat3,Aug16,Female,0
35,158.63705925606533,Q2,Q4,Q2,Tablet,Macintosh,Gmx,Paid,Morning,Yes,Yes,No,No,Cat8,Feb16,Female,0
46,103.43602184938067,Q1,Q2,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat9,Feb16,Female,0
34,1586.3959778568194,Q5,Q3,Q2,Mobile,Do-not-track,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat12,Dec15,Female,0
31,1476.207193191971,Q1,Q3,Q5,Tablet,Windows,Web,Affiliate,Night,Yes,Yes,No,No,Cat9,Dec15,Male,0
44,40.181165087779675,Q5,Q3,Q5,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Dec16,Female,0
40,373.00500632003053,Q1,Q2,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat6,Nov16,Female,0
43,244.74417152936363,Q3,Q3,Q3,Tablet,Macintosh,Gmail,Paid,Morning,Yes,No,No,No,Cat2,Dec16,Female,0
51,825.074068422809,Q3,Q3,Q5,Desktop,Macintosh,Gmx,Affiliate,Afternoon,No,No,No,No,Cat11,Jul16,Male,0
40,179.03031511331673,Q5,Q1,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat16,Mar16,Female,0
31,406.21753152553487,Q5,Q5,Q3,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Oct15,Male,0
42,348.3267367858825,Q5,Q5,Q3,Desktop,Android,Gmx,Do-not-track,Evening,Yes,Yes,No,No,Cat1,Oct15,Male,0
29,1412.3204529652162,Q3,Q3,Q3,Desktop,iOS,Gmail,Direct,Morning,Yes,No,No,Yes,Cat9,Apr16,Female,0
38,305.2456393049251,Q2,Q3,Q2,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat7,Aug16,Male,0
19,656.8717404250242,Q3,Q3,Q4,Desktop,iOS,Gmx,Paid,Morning,No,No,No,No,Cat13,Dec15,Female,0
38,161.6291207479022,Q5,Q3,Q4,Tablet,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Dec15,Male,0
42,423.580609250915,Q5,Q5,Q4,Do-not-track,Do-not-track,Gmail,Direct,Afternoon,Yes,No,No,No,Cat9,Feb16,Female,0
30,268.30740116626043,Q5,Q5,Q3,Do-not-track,Android,Web,Direct,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
55,350.5724366380584,Q1,Q1,Q4,Desktop,Android,Web,Paid,Afternoon,Yes,Yes,No,No,Cat11,Nov16,Male,0
36,472.8224715886505,Q1,Q3,Q4,Desktop,Macintosh,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat9,Aug16,Male,0
33,1480.1537131921011,Q2,Q4,Q1,Desktop,Macintosh,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat14,Mar16,Female,0
29,923.924847030485,Q1,Q3,Q3,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat9,Apr16,Male,0
37,276.0878573035708,Q5,Q2,Q5,Desktop,Windows,Hotmail,Paid,Morning,No,No,No,No,Cat9,Mar16,Female,0
40,1065.2169027018585,Q1,Q5,Q4,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat9,Dec15,Female,0
52,1002.6686607282992,Q1,Q1,Q2,Desktop,iOS,Web,Paid,Morning,No,No,No,No,Cat7,Jan16,Male,0
33,420.982504691701,Q3,Q3,Q1,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat11,Mar16,Male,0
43,983.2888808783789,Q2,Q5,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat4,Jun16,Male,0
41,392.6021941962357,Q5,Q5,Q4,Desktop,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat5,Aug16,Male,0
38,250.61601265162503,Q5,Q2,Q4,Do-not-track,Do-not-track,Web,Direct,Morning,Yes,Yes,No,No,Cat14,Dec15,Male,0
55,573.0974480851663,Q4,Q5,Q4,Tablet,iOS,Gmail,Paid,Morning,Yes,No,Yes,No,Cat14,Jun16,Female,0
29,387.3540267333263,Q3,Q4,Q3,Desktop,Android,Gmail,Affiliate,Night,No,No,No,No,Cat15,Oct16,Female,0
38,1485.7375343095969,Q5,Q4,Q2,Desktop,Windows,Hotmail,Other,Evening,Yes,No,No,No,Cat5,Dec16,Female,0
35,1442.9368859241677,Q5,Q5,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,Yes,No,No,Cat7,Dec15,Female,0
30,1521.9333861171467,Q2,Q1,Q5,Tablet,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat15,Jan16,Male,0
35,608.2458685208126,Q2,Q5,Q5,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Jun16,Male,0
35,354.9707357457346,Q1,Q4,Q1,Desktop,Macintosh,Gmail,Other,Afternoon,No,No,No,No,Cat3,Nov16,Female,0
41,192.00065860218956,Q3,Q5,Q1,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat15,Sep16,Male,0
35,1015.0925844816412,Q4,Q1,Q2,Desktop,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat5,Nov15,Male,0
39,309.8856039818203,Q1,Q5,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Aug16,Male,0
32,782.3088611888269,Q5,Q3,Q5,Tablet,Android,Gmail,Organic,Morning,Yes,Yes,No,No,Cat15,Apr16,Female,0
31,386.04108967513946,Q5,Q5,Q4,Do-not-track,Do-not-track,Gmx,Other,Morning,Yes,No,No,No,Cat12,Dec16,Female,0
